label,youtube_id,time_start,time_end,full_path,num_files,hasPerson,segmented_path,mask_path,bboxes_info,bbox_vis_path
playing saxophone,lmrqi-lpHkg,261,271,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/lmrqi-lpHkg_000261_000271,301,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/lmrqi-lpHkg_000261_000271,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing saxophone/lmrqi-lpHkg_000261_000271,"[{'class': 'person', 'confidence': 0.8784216642379761, 'bbox': [936.4608154296875, 92.969970703125, 1279.0191650390625, 711.33740234375]}, {'class': 'tv', 'confidence': 0.6776601076126099, 'bbox': [2.4019775390625, 2.652740478515625, 562.3856201171875, 343.0592956542969]}, {'class': 'person', 'confidence': 0.25107523798942566, 'bbox': [769.3792724609375, 148.76934814453125, 845.3724365234375, 243.36282348632812]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/lmrqi-lpHkg_000261_000271/bbox_img/bbox_image.jpg
playing saxophone,cVJpNDYeD6w,29,39,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/cVJpNDYeD6w_000029_000039,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/cVJpNDYeD6w_000029_000039,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing saxophone/cVJpNDYeD6w_000029_000039,"[{'class': 'person', 'confidence': 0.9163185954093933, 'bbox': [734.9375, 59.90655517578125, 1119.412841796875, 713.9537353515625]}, {'class': 'person', 'confidence': 0.6158262491226196, 'bbox': [0.260406494140625, 356.2948303222656, 265.9921569824219, 716.8822021484375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/cVJpNDYeD6w_000029_000039/bbox_img/bbox_image.jpg
playing saxophone,9zhbUqXWyog,90,100,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/9zhbUqXWyog_000090_000100,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/9zhbUqXWyog_000090_000100,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing saxophone/9zhbUqXWyog_000090_000100,"[{'class': 'person', 'confidence': 0.6894549131393433, 'bbox': [341.20111083984375, 143.56324768066406, 572.972900390625, 688.4054565429688]}, {'class': 'tv', 'confidence': 0.37792912125587463, 'bbox': [497.0448303222656, 160.17718505859375, 886.0675048828125, 404.01568603515625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/9zhbUqXWyog_000090_000100/bbox_img/bbox_image.jpg
playing saxophone,0bSgWa4ldr0,401,411,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/0bSgWa4ldr0_000401_000411,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/0bSgWa4ldr0_000401_000411,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing saxophone/0bSgWa4ldr0_000401_000411,"[{'class': 'person', 'confidence': 0.7127175331115723, 'bbox': [176.23504638671875, 14.176139831542969, 314.1072998046875, 343.303955078125]}, {'class': 'skis', 'confidence': 0.6912810206413269, 'bbox': [173.278564453125, 292.4270324707031, 315.26873779296875, 359.7638854980469]}, {'class': 'person', 'confidence': 0.46818768978118896, 'bbox': [317.4244384765625, 281.4956970214844, 386.12646484375, 346.66412353515625]}, {'class': 'tie', 'confidence': 0.29159411787986755, 'bbox': [238.87596130371094, 74.14584350585938, 254.42257690429688, 98.363525390625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/0bSgWa4ldr0_000401_000411/bbox_img/bbox_image.jpg
playing saxophone,IukQi46e0_M,1,11,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/IukQi46e0_M_000001_000011,301,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/IukQi46e0_M_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing saxophone/IukQi46e0_M_000001_000011,"[{'class': 'person', 'confidence': 0.8227934837341309, 'bbox': [67.24198913574219, 60.7214241027832, 343.78106689453125, 359.4388732910156]}, {'class': 'cell phone', 'confidence': 0.30863630771636963, 'bbox': [337.751220703125, 225.4562530517578, 358.9369812011719, 247.9434814453125]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/IukQi46e0_M_000001_000011/bbox_img/bbox_image.jpg
playing saxophone,5bRseNSffik,455,465,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/5bRseNSffik_000455_000465,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/5bRseNSffik_000455_000465,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing saxophone/5bRseNSffik_000455_000465,"[{'class': 'person', 'confidence': 0.8301142454147339, 'bbox': [757.537109375, 304.49432373046875, 866.46728515625, 572.06982421875]}, {'class': 'person', 'confidence': 0.6853294968605042, 'bbox': [566.4990234375, 324.481689453125, 648.51220703125, 415.638671875]}, {'class': 'person', 'confidence': 0.6626201868057251, 'bbox': [349.8399658203125, 251.8076171875, 465.7998046875, 544.719482421875]}, {'class': 'person', 'confidence': 0.4726058840751648, 'bbox': [552.3267211914062, 322.978515625, 651.4584350585938, 616.9027099609375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing saxophone/5bRseNSffik_000455_000465/bbox_img/bbox_image.jpg
brushing teeth,l8WyYM_CNWg,44,54,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/l8WyYM_CNWg_000044_000054,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing teeth/l8WyYM_CNWg_000044_000054,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/brushing teeth/l8WyYM_CNWg_000044_000054,"[{'class': 'person', 'confidence': 0.8463123440742493, 'bbox': [99.56761169433594, 70.5329818725586, 269.3191833496094, 359.2520446777344]}, {'class': 'person', 'confidence': 0.8319087624549866, 'bbox': [0.1320333480834961, 64.03141021728516, 122.58751678466797, 358.40692138671875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing teeth/l8WyYM_CNWg_000044_000054/bbox_img/bbox_image.jpg
brushing teeth,7n_E5oMpIpY,49,59,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/7n_E5oMpIpY_000049_000059,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing teeth/7n_E5oMpIpY_000049_000059,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/brushing teeth/7n_E5oMpIpY_000049_000059,"[{'class': 'person', 'confidence': 0.8986589312553406, 'bbox': [66.94151306152344, 46.01170349121094, 404.9794616699219, 703.0014038085938]}, {'class': 'cell phone', 'confidence': 0.4355570673942566, 'bbox': [156.18263244628906, 232.26885986328125, 232.48817443847656, 319.2410888671875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing teeth/7n_E5oMpIpY_000049_000059/bbox_img/bbox_image.jpg
brushing teeth,X8Tzn9cdCiA,43,53,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/X8Tzn9cdCiA_000043_000053,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing teeth/X8Tzn9cdCiA_000043_000053,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/brushing teeth/X8Tzn9cdCiA_000043_000053,"[{'class': 'dog', 'confidence': 0.6733102202415466, 'bbox': [169.82949829101562, 0.0, 478.5980224609375, 350.47802734375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing teeth/X8Tzn9cdCiA_000043_000053/bbox_img/bbox_image.jpg
brushing teeth,QLMiv2Sd_zI,1,11,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/QLMiv2Sd_zI_000001_000011,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing teeth/QLMiv2Sd_zI_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/brushing teeth/QLMiv2Sd_zI_000001_000011,"[{'class': 'bottle', 'confidence': 0.5343477129936218, 'bbox': [0.2673797607421875, 0.988934338092804, 46.48809051513672, 188.36981201171875]}, {'class': 'vase', 'confidence': 0.4150039553642273, 'bbox': [0.21787720918655396, 0.38609620928764343, 47.85652160644531, 191.57940673828125]}, {'class': 'person', 'confidence': 0.28414952754974365, 'bbox': [47.064781188964844, 111.33960723876953, 90.72273254394531, 188.7699737548828]}, {'class': 'cup', 'confidence': 0.25169098377227783, 'bbox': [34.743621826171875, 1.0056519508361816, 138.32171630859375, 187.19326782226562]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing teeth/QLMiv2Sd_zI_000001_000011/bbox_img/bbox_image.jpg
brushing teeth,OkkhsSA7SS0,47,57,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/OkkhsSA7SS0_000047_000057,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing teeth/OkkhsSA7SS0_000047_000057,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/brushing teeth/OkkhsSA7SS0_000047_000057,"[{'class': 'person', 'confidence': 0.8351127505302429, 'bbox': [15.34222412109375, 343.9540100097656, 606.095703125, 691.4791259765625]}, {'class': 'person', 'confidence': 0.8117730021476746, 'bbox': [600.10009765625, 14.9486083984375, 1080.063720703125, 699.8797607421875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing teeth/OkkhsSA7SS0_000047_000057/bbox_img/bbox_image.jpg
brushing teeth,4LjTObjauus,22,32,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/4LjTObjauus_000022_000032,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing teeth/4LjTObjauus_000022_000032,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/brushing teeth/4LjTObjauus_000022_000032,"[{'class': 'person', 'confidence': 0.877324640750885, 'bbox': [75.75537109375, 20.73193359375, 859.8023681640625, 714.203369140625]}, {'class': 'sink', 'confidence': 0.6028283834457397, 'bbox': [649.8052978515625, 442.4600524902344, 1280.0, 714.4197998046875]}, {'class': 'toothbrush', 'confidence': 0.6010720729827881, 'bbox': [814.638916015625, 500.0050048828125, 920.576904296875, 718.5504150390625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing teeth/4LjTObjauus_000022_000032/bbox_img/bbox_image.jpg
brushing teeth,PbYMRhwvMik,82,92,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/PbYMRhwvMik_000082_000092,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing teeth/PbYMRhwvMik_000082_000092,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/brushing teeth/PbYMRhwvMik_000082_000092,"[{'class': 'person', 'confidence': 0.8886854648590088, 'bbox': [8.277580261230469, 127.02220916748047, 402.3817443847656, 718.9229125976562]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing teeth/PbYMRhwvMik_000082_000092/bbox_img/bbox_image.jpg
brushing teeth,sMsKIEQkr70,0,10,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/sMsKIEQkr70_000000_000010,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing teeth/sMsKIEQkr70_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/brushing teeth/sMsKIEQkr70_000000_000010,"[{'class': 'person', 'confidence': 0.2585606575012207, 'bbox': [61.79309844970703, 12.970752716064453, 177.3706512451172, 143.83775329589844]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing teeth/sMsKIEQkr70_000000_000010/bbox_img/bbox_image.jpg
brushing teeth,Hwuul-R9x_g,67,77,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/Hwuul-R9x_g_000067_000077,212,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing teeth/Hwuul-R9x_g_000067_000077,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/brushing teeth/Hwuul-R9x_g_000067_000077,"[{'class': 'person', 'confidence': 0.9157934784889221, 'bbox': [398.56744384765625, 193.826904296875, 701.0140991210938, 714.24853515625]}, {'class': 'chair', 'confidence': 0.9045466184616089, 'bbox': [854.896728515625, 343.01971435546875, 1223.22216796875, 713.3789672851562]}, {'class': 'dog', 'confidence': 0.8081207871437073, 'bbox': [548.7874145507812, 364.923583984375, 746.4058227539062, 715.917724609375]}, {'class': 'cat', 'confidence': 0.2648737132549286, 'bbox': [236.26934814453125, 349.5694580078125, 327.28887939453125, 500.99517822265625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing teeth/Hwuul-R9x_g_000067_000077/bbox_img/bbox_image.jpg
brushing teeth,fwh_g5pa2Ac,34,44,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/fwh_g5pa2Ac_000034_000044,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing teeth/fwh_g5pa2Ac_000034_000044,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/brushing teeth/fwh_g5pa2Ac_000034_000044,"[{'class': 'person', 'confidence': 0.9177528619766235, 'bbox': [1.4303855895996094, 16.57349395751953, 203.44256591796875, 359.2669372558594]}, {'class': 'toothbrush', 'confidence': 0.5908686518669128, 'bbox': [24.132251739501953, 173.662109375, 120.81944274902344, 207.82000732421875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing teeth/fwh_g5pa2Ac_000034_000044/bbox_img/bbox_image.jpg
brushing teeth,DwE5JAS90T8,1,11,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/DwE5JAS90T8_000001_000011,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing teeth/DwE5JAS90T8_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/brushing teeth/DwE5JAS90T8_000001_000011,"[{'class': 'person', 'confidence': 0.8411538004875183, 'bbox': [1.533935546875, 4.3536376953125, 317.813720703125, 703.7554931640625]}, {'class': 'person', 'confidence': 0.6968696713447571, 'bbox': [56.4625244140625, 35.5498046875, 881.2466430664062, 712.4417724609375]}, {'class': 'tie', 'confidence': 0.5251007676124573, 'bbox': [921.7708740234375, 2.457275390625, 1278.9720458984375, 712.9490966796875]}, {'class': 'toothbrush', 'confidence': 0.4639655351638794, 'bbox': [247.09678649902344, 514.9326171875, 560.2371826171875, 625.549560546875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/brushing teeth/DwE5JAS90T8_000001_000011/bbox_img/bbox_image.jpg
playing basketball,5n1umdTlMfA,3,13,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/5n1umdTlMfA_000003_000013,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing basketball/5n1umdTlMfA_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing basketball/5n1umdTlMfA_000003_000013,"[{'class': 'person', 'confidence': 0.8819717764854431, 'bbox': [779.0917358398438, 186.385986328125, 1008.0250854492188, 713.5570068359375]}, {'class': 'chair', 'confidence': 0.5741917490959167, 'bbox': [357.6263427734375, 12.460380554199219, 580.79736328125, 222.42999267578125]}, {'class': 'chair', 'confidence': 0.27182337641716003, 'bbox': [523.572998046875, 27.788970947265625, 751.412841796875, 271.94281005859375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing basketball/5n1umdTlMfA_000003_000013/bbox_img/bbox_image.jpg
playing basketball,O1dribmMv-E,70,80,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/O1dribmMv-E_000070_000080,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing basketball/O1dribmMv-E_000070_000080,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing basketball/O1dribmMv-E_000070_000080,"[{'class': 'person', 'confidence': 0.720719039440155, 'bbox': [728.7413330078125, 241.6529541015625, 926.724365234375, 478.9903564453125]}, {'class': 'person', 'confidence': 0.6594970226287842, 'bbox': [43.26374435424805, 269.56842041015625, 159.56056213378906, 481.91375732421875]}, {'class': 'person', 'confidence': 0.658367395401001, 'bbox': [463.35174560546875, 248.1754150390625, 662.6848754882812, 558.3450927734375]}, {'class': 'person', 'confidence': 0.5791001319885254, 'bbox': [185.24156188964844, 134.20286560058594, 328.4947509765625, 487.6956787109375]}, {'class': 'person', 'confidence': 0.5784115791320801, 'bbox': [989.4322509765625, 244.49639892578125, 1091.5753173828125, 472.64630126953125]}, {'class': 'person', 'confidence': 0.46724486351013184, 'bbox': [607.0501098632812, 155.60372924804688, 745.3938598632812, 370.4127502441406]}, {'class': 'person', 'confidence': 0.4579484462738037, 'bbox': [1199.7938232421875, 269.8982849121094, 1279.5877685546875, 456.8760070800781]}, {'class': 'person', 'confidence': 0.38209232687950134, 'bbox': [886.703857421875, 0.717071533203125, 1014.305419921875, 206.78988647460938]}, {'class': 'person', 'confidence': 0.38097429275512695, 'bbox': [695.7950439453125, 93.87549591064453, 785.9241943359375, 214.29290771484375]}, {'class': 'person', 'confidence': 0.29798418283462524, 'bbox': [393.0811767578125, 174.48277282714844, 490.597900390625, 488.740966796875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing basketball/O1dribmMv-E_000070_000080/bbox_img/bbox_image.jpg
playing basketball,oShj9Rey2ZE,97,107,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/oShj9Rey2ZE_000097_000107,300,True,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing basketball/oShj9Rey2ZE_000097_000107,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/playing basketball/oShj9Rey2ZE_000097_000107,"[{'class': 'person', 'confidence': 0.875328540802002, 'bbox': [261.71380615234375, 177.94332885742188, 321.50732421875, 281.2415466308594]}, {'class': 'person', 'confidence': 0.8001109957695007, 'bbox': [190.66236877441406, 176.44827270507812, 238.86058044433594, 281.6079406738281]}, {'class': 'person', 'confidence': 0.6179327964782715, 'bbox': [438.1219482421875, 187.3169403076172, 450.5195617675781, 225.61798095703125]}, {'class': 'sports ball', 'confidence': 0.5224506258964539, 'bbox': [151.86007690429688, 244.2505645751953, 172.58885192871094, 263.46173095703125]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/playing basketball/oShj9Rey2ZE_000097_000107/bbox_img/bbox_image.jpg
