label,youtube_id,full_path,num_files,time_start,time_end,segmented_path,mask_path
bowling,Kv6Lgh1DRF8,/n/fs/visualai-scr/Data/HAT2/original/bowling/Kv6Lgh1DRF8_000013_000023,300,13,23,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/Kv6Lgh1DRF8_000013_000023,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/Kv6Lgh1DRF8_000013_000023
bowling,v52Gi2rgV3w,/n/fs/visualai-scr/Data/HAT2/original/bowling/v52Gi2rgV3w_000005_000015,170,5,15,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/v52Gi2rgV3w_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/v52Gi2rgV3w_000005_000015
bowling,o018kcJ4CqU,/n/fs/visualai-scr/Data/HAT2/original/bowling/o018kcJ4CqU_000000_000010,301,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/o018kcJ4CqU_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/o018kcJ4CqU_000000_000010
bowling,-WH-lxmGJVY,/n/fs/visualai-scr/Data/HAT2/original/bowling/-WH-lxmGJVY_000005_000015,300,5,15,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/-WH-lxmGJVY_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/-WH-lxmGJVY_000005_000015
bowling,MKv1mkOcom8,/n/fs/visualai-scr/Data/HAT2/original/bowling/MKv1mkOcom8_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/MKv1mkOcom8_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/MKv1mkOcom8_000000_000010
bowling,EYKcpyWRtyY,/n/fs/visualai-scr/Data/HAT2/original/bowling/EYKcpyWRtyY_000000_000010,301,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/EYKcpyWRtyY_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/EYKcpyWRtyY_000000_000010
bowling,V7vo_5tif-g,/n/fs/visualai-scr/Data/HAT2/original/bowling/V7vo_5tif-g_000092_000102,232,92,102,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/V7vo_5tif-g_000092_000102,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/V7vo_5tif-g_000092_000102
bowling,lbS09aO_WQQ,/n/fs/visualai-scr/Data/HAT2/original/bowling/lbS09aO_WQQ_000023_000033,301,23,33,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/lbS09aO_WQQ_000023_000033,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/lbS09aO_WQQ_000023_000033
bowling,XR6mXivdAyw,/n/fs/visualai-scr/Data/HAT2/original/bowling/XR6mXivdAyw_000047_000057,300,47,57,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/XR6mXivdAyw_000047_000057,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/XR6mXivdAyw_000047_000057
bowling,PO7vXwGJ-os,/n/fs/visualai-scr/Data/HAT2/original/bowling/PO7vXwGJ-os_000663_000673,300,663,673,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/PO7vXwGJ-os_000663_000673,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/PO7vXwGJ-os_000663_000673
bowling,DOKPjE3JJlw,/n/fs/visualai-scr/Data/HAT2/original/bowling/DOKPjE3JJlw_000020_000030,300,20,30,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/DOKPjE3JJlw_000020_000030,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/DOKPjE3JJlw_000020_000030
bowling,5NLQMrXzCQA,/n/fs/visualai-scr/Data/HAT2/original/bowling/5NLQMrXzCQA_000003_000013,219,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/5NLQMrXzCQA_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/5NLQMrXzCQA_000003_000013
bowling,emTLZPuEXqM,/n/fs/visualai-scr/Data/HAT2/original/bowling/emTLZPuEXqM_000023_000033,300,23,33,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/emTLZPuEXqM_000023_000033,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/emTLZPuEXqM_000023_000033
bowling,hkMdWMBp8RA,/n/fs/visualai-scr/Data/HAT2/original/bowling/hkMdWMBp8RA_000003_000013,179,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/hkMdWMBp8RA_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/hkMdWMBp8RA_000003_000013
bowling,8TiYnWFX-ow,/n/fs/visualai-scr/Data/HAT2/original/bowling/8TiYnWFX-ow_000042_000052,300,42,52,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/8TiYnWFX-ow_000042_000052,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/8TiYnWFX-ow_000042_000052
bowling,xCwDi3Vqm0s,/n/fs/visualai-scr/Data/HAT2/original/bowling/xCwDi3Vqm0s_000002_000012,181,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/xCwDi3Vqm0s_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/xCwDi3Vqm0s_000002_000012
bowling,eU7Ht6zJcyk,/n/fs/visualai-scr/Data/HAT2/original/bowling/eU7Ht6zJcyk_000003_000013,142,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/eU7Ht6zJcyk_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/eU7Ht6zJcyk_000003_000013
bowling,uwpF9_eAS7I,/n/fs/visualai-scr/Data/HAT2/original/bowling/uwpF9_eAS7I_000125_000135,300,125,135,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/uwpF9_eAS7I_000125_000135,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/uwpF9_eAS7I_000125_000135
bowling,1W7HNDBA4pA,/n/fs/visualai-scr/Data/HAT2/original/bowling/1W7HNDBA4pA_000002_000012,271,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/1W7HNDBA4pA_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/1W7HNDBA4pA_000002_000012
bowling,a3C8ayqyGdg,/n/fs/visualai-scr/Data/HAT2/original/bowling/a3C8ayqyGdg_000002_000012,210,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/a3C8ayqyGdg_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/a3C8ayqyGdg_000002_000012
bowling,jBNaXp62dDg,/n/fs/visualai-scr/Data/HAT2/original/bowling/jBNaXp62dDg_000002_000012,146,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/jBNaXp62dDg_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/jBNaXp62dDg_000002_000012
bowling,PVJ71MCXCFU,/n/fs/visualai-scr/Data/HAT2/original/bowling/PVJ71MCXCFU_000028_000038,300,28,38,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/PVJ71MCXCFU_000028_000038,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/PVJ71MCXCFU_000028_000038
bowling,nF64BTCr6P8,/n/fs/visualai-scr/Data/HAT2/original/bowling/nF64BTCr6P8_000001_000011,300,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/nF64BTCr6P8_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/nF64BTCr6P8_000001_000011
bowling,--dVV4_CSvw,/n/fs/visualai-scr/Data/HAT2/original/bowling/--dVV4_CSvw_000033_000043,300,33,43,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/--dVV4_CSvw_000033_000043,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/--dVV4_CSvw_000033_000043
bowling,v_j37nEGZMA,/n/fs/visualai-scr/Data/HAT2/original/bowling/v_j37nEGZMA_000009_000019,301,9,19,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/v_j37nEGZMA_000009_000019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/v_j37nEGZMA_000009_000019
bowling,5Vu8HJ__eMg,/n/fs/visualai-scr/Data/HAT2/original/bowling/5Vu8HJ__eMg_000277_000287,300,277,287,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/5Vu8HJ__eMg_000277_000287,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/5Vu8HJ__eMg_000277_000287
bowling,Xr_sBDcAEao,/n/fs/visualai-scr/Data/HAT2/original/bowling/Xr_sBDcAEao_000079_000089,181,79,89,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/bowling/Xr_sBDcAEao_000079_000089,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/bowling/Xr_sBDcAEao_000079_000089
playing saxophone,G6M0uqfvkLU,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/G6M0uqfvkLU_000049_000059,300,49,59,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/G6M0uqfvkLU_000049_000059,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/G6M0uqfvkLU_000049_000059
playing saxophone,FQrXAPz-daQ,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/FQrXAPz-daQ_000120_000130,300,120,130,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/FQrXAPz-daQ_000120_000130,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/FQrXAPz-daQ_000120_000130
playing saxophone,nRC40jLHx0w,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/nRC40jLHx0w_000194_000204,300,194,204,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/nRC40jLHx0w_000194_000204,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/nRC40jLHx0w_000194_000204
playing saxophone,cg-WQl3YCVY,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/cg-WQl3YCVY_000205_000215,300,205,215,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/cg-WQl3YCVY_000205_000215,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/cg-WQl3YCVY_000205_000215
playing saxophone,77bGWKIfsvk,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/77bGWKIfsvk_000061_000071,300,61,71,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/77bGWKIfsvk_000061_000071,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/77bGWKIfsvk_000061_000071
playing saxophone,AWuqlrq58PY,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/AWuqlrq58PY_000016_000026,301,16,26,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/AWuqlrq58PY_000016_000026,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/AWuqlrq58PY_000016_000026
playing saxophone,ymeIZj6pE-A,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/ymeIZj6pE-A_000001_000011,300,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/ymeIZj6pE-A_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/ymeIZj6pE-A_000001_000011
playing saxophone,K06EmNd6t_I,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/K06EmNd6t_I_000006_000016,300,6,16,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/K06EmNd6t_I_000006_000016,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/K06EmNd6t_I_000006_000016
playing saxophone,-zpKHNrNsn4,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/-zpKHNrNsn4_000226_000236,300,226,236,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/-zpKHNrNsn4_000226_000236,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/-zpKHNrNsn4_000226_000236
playing saxophone,tAQ57N-P4Uc,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/tAQ57N-P4Uc_000021_000031,300,21,31,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/tAQ57N-P4Uc_000021_000031,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/tAQ57N-P4Uc_000021_000031
playing saxophone,Y1NEWHZywDM,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/Y1NEWHZywDM_000008_000018,300,8,18,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/Y1NEWHZywDM_000008_000018,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/Y1NEWHZywDM_000008_000018
playing saxophone,--7VUM9MKg4,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/--7VUM9MKg4_000136_000146,233,136,146,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/--7VUM9MKg4_000136_000146,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/--7VUM9MKg4_000136_000146
playing saxophone,6dUY8QB2j8g,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/6dUY8QB2j8g_000031_000041,293,31,41,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/6dUY8QB2j8g_000031_000041,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/6dUY8QB2j8g_000031_000041
playing saxophone,ZnIDviwA8CE,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/ZnIDviwA8CE_000117_000127,300,117,127,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/ZnIDviwA8CE_000117_000127,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/ZnIDviwA8CE_000117_000127
playing saxophone,itb1211BcqI,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/itb1211BcqI_001009_001019,300,1009,1019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/itb1211BcqI_001009_001019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/itb1211BcqI_001009_001019
playing saxophone,eXBaVsma73Q,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/eXBaVsma73Q_000301_000311,300,301,311,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/eXBaVsma73Q_000301_000311,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/eXBaVsma73Q_000301_000311
playing saxophone,xmue_fxvlp0,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/xmue_fxvlp0_000032_000042,177,32,42,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/xmue_fxvlp0_000032_000042,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/xmue_fxvlp0_000032_000042
playing saxophone,P4w8Ef14Mis,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/P4w8Ef14Mis_000017_000027,300,17,27,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/P4w8Ef14Mis_000017_000027,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/P4w8Ef14Mis_000017_000027
playing saxophone,lmrqi-lpHkg,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/lmrqi-lpHkg_000261_000271,301,261,271,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/lmrqi-lpHkg_000261_000271,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/lmrqi-lpHkg_000261_000271
playing saxophone,90HStc60QcM,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/90HStc60QcM_000059_000069,300,59,69,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/90HStc60QcM_000059_000069,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/90HStc60QcM_000059_000069
playing saxophone,OF5cp2dLzfs,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/OF5cp2dLzfs_000022_000032,300,22,32,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/OF5cp2dLzfs_000022_000032,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/OF5cp2dLzfs_000022_000032
playing saxophone,7MT7_Kpj3Y8,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/7MT7_Kpj3Y8_000065_000075,300,65,75,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/7MT7_Kpj3Y8_000065_000075,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/7MT7_Kpj3Y8_000065_000075
playing saxophone,cVJpNDYeD6w,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/cVJpNDYeD6w_000029_000039,300,29,39,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/cVJpNDYeD6w_000029_000039,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/cVJpNDYeD6w_000029_000039
playing saxophone,f8cq1C_NRKc,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/f8cq1C_NRKc_000076_000086,300,76,86,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/f8cq1C_NRKc_000076_000086,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/f8cq1C_NRKc_000076_000086
playing saxophone,XuLVYAKjJGc,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/XuLVYAKjJGc_000063_000073,300,63,73,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/XuLVYAKjJGc_000063_000073,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/XuLVYAKjJGc_000063_000073
playing saxophone,FnS-I1SXiVo,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/FnS-I1SXiVo_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/FnS-I1SXiVo_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/FnS-I1SXiVo_000000_000010
playing saxophone,9zhbUqXWyog,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/9zhbUqXWyog_000090_000100,300,90,100,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/playing saxophone/9zhbUqXWyog_000090_000100,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/playing saxophone/9zhbUqXWyog_000090_000100
