label,youtube_id,time_start,time_end,full_path,num_files,hasPerson,segmented_path,mask_path,bboxes_info,bbox_vis_path
clean and jerk,quoe7qM6Y-0,320,330,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/clean and jerk/quoe7qM6Y-0_000320_000330,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/clean and jerk/quoe7qM6Y-0_000320_000330,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/clean and jerk/quoe7qM6Y-0_000320_000330,"[{'class': 'cup', 'confidence': 0.4455655813217163, 'bbox': [162.89013671875, 149.9317169189453, 183.46328735351562, 170.68341064453125]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/clean and jerk/quoe7qM6Y-0_000320_000330/bbox_img/bbox_image.jpg
walking the dog,EmvE_wADv2A,125,135,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/EmvE_wADv2A_000125_000135,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/walking the dog/EmvE_wADv2A_000125_000135,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/walking the dog/EmvE_wADv2A_000125_000135,"[{'class': 'cow', 'confidence': 0.29193368554115295, 'bbox': [124.99383544921875, 103.77702331542969, 160.6676025390625, 171.96282958984375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/walking the dog/EmvE_wADv2A_000125_000135/bbox_img/bbox_image.jpg
playing saxophone,igYY8zVqgGw,4,14,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/igYY8zVqgGw_000004_000014,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing saxophone/igYY8zVqgGw_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing saxophone/igYY8zVqgGw_000004_000014,"[{'class': 'cell phone', 'confidence': 0.3400745391845703, 'bbox': [82.26948547363281, 102.76419830322266, 242.84872436523438, 210.5199432373047]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing saxophone/igYY8zVqgGw_000004_000014/bbox_img/bbox_image.jpg
shooting basketball,vS9bW2mNDJE,6,16,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/shooting basketball/vS9bW2mNDJE_000006_000016,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/shooting basketball/vS9bW2mNDJE_000006_000016,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/shooting basketball/vS9bW2mNDJE_000006_000016,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/shooting basketball/vS9bW2mNDJE_000006_000016/bbox_img/bbox_image.jpg
walking the dog,rRnY5nV9X04,44,54,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/rRnY5nV9X04_000044_000054,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/walking the dog/rRnY5nV9X04_000044_000054,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/walking the dog/rRnY5nV9X04_000044_000054,"[{'class': 'dog', 'confidence': 0.8090084195137024, 'bbox': [260.8880920410156, 46.058834075927734, 455.59442138671875, 236.46836853027344]}, {'class': 'car', 'confidence': 0.7342568635940552, 'bbox': [16.712068557739258, 0.9741482138633728, 346.8611755371094, 71.16847229003906]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/walking the dog/rRnY5nV9X04_000044_000054/bbox_img/bbox_image.jpg
sweeping floor,tOHuFrx_iSQ,160,170,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sweeping floor/tOHuFrx_iSQ_000160_000170,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/sweeping floor/tOHuFrx_iSQ_000160_000170,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/sweeping floor/tOHuFrx_iSQ_000160_000170,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/sweeping floor/tOHuFrx_iSQ_000160_000170/bbox_img/bbox_image.jpg
hitting baseball,QXPcLm4ZoBI,316,326,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hitting baseball/QXPcLm4ZoBI_000316_000326,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/hitting baseball/QXPcLm4ZoBI_000316_000326,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/hitting baseball/QXPcLm4ZoBI_000316_000326,"[{'class': 'bird', 'confidence': 0.5904967188835144, 'bbox': [128.89688110351562, 121.76404571533203, 169.54669189453125, 175.416748046875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/hitting baseball/QXPcLm4ZoBI_000316_000326/bbox_img/bbox_image.jpg
flying kite,0p7JCKoZm0o,19,29,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/0p7JCKoZm0o_000019_000029,285,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/flying kite/0p7JCKoZm0o_000019_000029,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/flying kite/0p7JCKoZm0o_000019_000029,"[{'class': 'kite', 'confidence': 0.7728740572929382, 'bbox': [130.88418579101562, 78.44031524658203, 184.62374877929688, 132.2398681640625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/flying kite/0p7JCKoZm0o_000019_000029/bbox_img/bbox_image.jpg
flying kite,4ZrwOKQtogE,18,28,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/4ZrwOKQtogE_000018_000028,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/flying kite/4ZrwOKQtogE_000018_000028,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/flying kite/4ZrwOKQtogE_000018_000028,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/flying kite/4ZrwOKQtogE_000018_000028/bbox_img/bbox_image.jpg
surfing water,5DF5njF6CMo,14,24,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/surfing water/5DF5njF6CMo_000014_000024,301,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/surfing water/5DF5njF6CMo_000014_000024,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/surfing water/5DF5njF6CMo_000014_000024,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/surfing water/5DF5njF6CMo_000014_000024/bbox_img/bbox_image.jpg
dunking basketball,czdqtie3QWA,1,11,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/czdqtie3QWA_000001_000011,150,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/dunking basketball/czdqtie3QWA_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/dunking basketball/czdqtie3QWA_000001_000011,"[{'class': 'boat', 'confidence': 0.3059046268463135, 'bbox': [324.058837890625, 30.717580795288086, 446.27520751953125, 217.772216796875]}, {'class': 'car', 'confidence': 0.30483147501945496, 'bbox': [0.0220162495970726, 161.92359924316406, 7.0492119789123535, 181.24551391601562]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/dunking basketball/czdqtie3QWA_000001_000011/bbox_img/bbox_image.jpg
cleaning windows,wQlRbIkLxKg,5,15,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/cleaning windows/wQlRbIkLxKg_000005_000015,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/cleaning windows/wQlRbIkLxKg_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/cleaning windows/wQlRbIkLxKg_000005_000015,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/cleaning windows/wQlRbIkLxKg_000005_000015/bbox_img/bbox_image.jpg
playing piano,bElc-ZNIq_c,0,10,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing piano/bElc-ZNIq_c_000000_000010,299,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing piano/bElc-ZNIq_c_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing piano/bElc-ZNIq_c_000000_000010,"[{'class': 'chair', 'confidence': 0.43463799357414246, 'bbox': [181.011474609375, 202.7584991455078, 246.85914611816406, 255.28990173339844]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing piano/bElc-ZNIq_c_000000_000010/bbox_img/bbox_image.jpg
playing bass guitar,gR4BXT5tEZc,18,28,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/gR4BXT5tEZc_000018_000028,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing bass guitar/gR4BXT5tEZc_000018_000028,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing bass guitar/gR4BXT5tEZc_000018_000028,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing bass guitar/gR4BXT5tEZc_000018_000028/bbox_img/bbox_image.jpg
walking the dog,PvBvvHA0q5Y,41,51,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/PvBvvHA0q5Y_000041_000051,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/walking the dog/PvBvvHA0q5Y_000041_000051,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/walking the dog/PvBvvHA0q5Y_000041_000051,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/walking the dog/PvBvvHA0q5Y_000041_000051/bbox_img/bbox_image.jpg
sweeping floor,zC7gryW2vo4,29,39,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sweeping floor/zC7gryW2vo4_000029_000039,171,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/sweeping floor/zC7gryW2vo4_000029_000039,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/sweeping floor/zC7gryW2vo4_000029_000039,"[{'class': 'dog', 'confidence': 0.6050542593002319, 'bbox': [160.85409545898438, 0.6668380498886108, 243.36944580078125, 221.5614013671875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/sweeping floor/zC7gryW2vo4_000029_000039/bbox_img/bbox_image.jpg
canoeing or kayaking,TVNQTL_S3M4,110,120,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/TVNQTL_S3M4_000110_000120,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/TVNQTL_S3M4_000110_000120,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/canoeing or kayaking/TVNQTL_S3M4_000110_000120,"[{'class': 'surfboard', 'confidence': 0.6309843063354492, 'bbox': [114.73958587646484, 140.591064453125, 294.0846252441406, 253.2614288330078]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/canoeing or kayaking/TVNQTL_S3M4_000110_000120/bbox_img/bbox_image.jpg
playing bass guitar,frxtC-4Uxsg,147,157,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/frxtC-4Uxsg_000147_000157,299,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing bass guitar/frxtC-4Uxsg_000147_000157,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing bass guitar/frxtC-4Uxsg_000147_000157,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing bass guitar/frxtC-4Uxsg_000147_000157/bbox_img/bbox_image.jpg
climbing ladder,KNYUXKdaC7A,12,22,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing ladder/KNYUXKdaC7A_000012_000022,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/climbing ladder/KNYUXKdaC7A_000012_000022,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/climbing ladder/KNYUXKdaC7A_000012_000022,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/climbing ladder/KNYUXKdaC7A_000012_000022/bbox_img/bbox_image.jpg
cleaning windows,RPbL3IK2w1A,15,25,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/cleaning windows/RPbL3IK2w1A_000015_000025,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/cleaning windows/RPbL3IK2w1A_000015_000025,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/cleaning windows/RPbL3IK2w1A_000015_000025,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/cleaning windows/RPbL3IK2w1A_000015_000025/bbox_img/bbox_image.jpg
flying kite,4s85-MErRG8,4,14,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/4s85-MErRG8_000004_000014,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/flying kite/4s85-MErRG8_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/flying kite/4s85-MErRG8_000004_000014,"[{'class': 'kite', 'confidence': 0.8402823805809021, 'bbox': [173.8731231689453, 34.9759521484375, 290.5149841308594, 72.67638397216797]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/flying kite/4s85-MErRG8_000004_000014/bbox_img/bbox_image.jpg
driving car,irWVKsHQ9Hs,135,145,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/irWVKsHQ9Hs_000135_000145,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/irWVKsHQ9Hs_000135_000145,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/driving car/irWVKsHQ9Hs_000135_000145,"[{'class': 'truck', 'confidence': 0.4994189441204071, 'bbox': [6.956822872161865, 35.379215240478516, 283.7971496582031, 164.3755340576172]}, {'class': 'car', 'confidence': 0.4111674129962921, 'bbox': [206.71734619140625, 112.85328674316406, 341.0250549316406, 190.93218994140625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/driving car/irWVKsHQ9Hs_000135_000145/bbox_img/bbox_image.jpg
playing saxophone,ZbZo8IyqFQo,328,338,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/ZbZo8IyqFQo_000328_000338,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing saxophone/ZbZo8IyqFQo_000328_000338,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/playing saxophone/ZbZo8IyqFQo_000328_000338,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/playing saxophone/ZbZo8IyqFQo_000328_000338/bbox_img/bbox_image.jpg
sweeping floor,ypkAI9Qpy_U,54,64,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sweeping floor/ypkAI9Qpy_U_000054_000064,299,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/sweeping floor/ypkAI9Qpy_U_000054_000064,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/sweeping floor/ypkAI9Qpy_U_000054_000064,"[{'class': 'cell phone', 'confidence': 0.45944300293922424, 'bbox': [100.4662857055664, 82.07168579101562, 202.15138244628906, 160.77191162109375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/sweeping floor/ypkAI9Qpy_U_000054_000064/bbox_img/bbox_image.jpg
walking the dog,_RVJDGqDk5A,1,11,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/_RVJDGqDk5A_000001_000011,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/walking the dog/_RVJDGqDk5A_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/walking the dog/_RVJDGqDk5A_000001_000011,"[{'class': 'dog', 'confidence': 0.6982870101928711, 'bbox': [233.93226623535156, 2.267904758453369, 349.5903015136719, 141.98916625976562]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/walking the dog/_RVJDGqDk5A_000001_000011/bbox_img/bbox_image.jpg
walking the dog,tZo4eEOHWnU,4,14,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/tZo4eEOHWnU_000004_000014,299,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/walking the dog/tZo4eEOHWnU_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/walking the dog/tZo4eEOHWnU_000004_000014,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/walking the dog/tZo4eEOHWnU_000004_000014/bbox_img/bbox_image.jpg
flying kite,RiT1ZcmYNRs,0,10,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/RiT1ZcmYNRs_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/flying kite/RiT1ZcmYNRs_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/flying kite/RiT1ZcmYNRs_000000_000010,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/flying kite/RiT1ZcmYNRs_000000_000010/bbox_img/bbox_image.jpg
climbing ladder,mnPXSRLlImo,62,72,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing ladder/mnPXSRLlImo_000062_000072,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/climbing ladder/mnPXSRLlImo_000062_000072,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_validation/climbing ladder/mnPXSRLlImo_000062_000072,"[{'class': 'tie', 'confidence': 0.6036673784255981, 'bbox': [81.98355102539062, 0.3504226803779602, 203.42822265625, 253.9801788330078]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_validation/climbing ladder/mnPXSRLlImo_000062_000072/bbox_img/bbox_image.jpg
