label,youtube_id,time_start,time_end,full_path,num_files,hasPerson,segmented_path,mask_path,bboxes_info,bbox_vis_path
archery,hIgj5icZe7M,133,143,/n/fs/visualai-scr/Data/HAT2/original/archery/hIgj5icZe7M_000133_000143,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/archery/hIgj5icZe7M_000133_000143,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/archery/hIgj5icZe7M_000133_000143,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/archery/hIgj5icZe7M_000133_000143/bbox_img/bbox_image.jpg
drinking,6tRQJ5KdSIE,0,10,/n/fs/visualai-scr/Data/HAT2/original/drinking/6tRQJ5KdSIE_000000_000010,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/drinking/6tRQJ5KdSIE_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/drinking/6tRQJ5KdSIE_000000_000010,"[{'class': 'cup', 'confidence': 0.7804883718490601, 'bbox': [370.7816162109375, 79.16253662109375, 788.7099609375, 518.255859375]}, {'class': 'cup', 'confidence': 0.6185083985328674, 'bbox': [0.17962646484375, 190.449951171875, 371.5274658203125, 657.0489501953125]}, {'class': 'bowl', 'confidence': 0.5108723044395447, 'bbox': [880.3653564453125, 65.96673583984375, 1279.9493408203125, 491.239013671875]}, {'class': 'cat', 'confidence': 0.5101909637451172, 'bbox': [693.217529296875, 281.60552978515625, 947.82958984375, 683.6377563476562]}, {'class': 'toilet', 'confidence': 0.3739350140094757, 'bbox': [879.52587890625, 65.43754577636719, 1279.654296875, 487.90179443359375]}, {'class': 'dining table', 'confidence': 0.28845566511154175, 'bbox': [2.015625, 3.5103759765625, 872.85107421875, 703.9215087890625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/drinking/6tRQJ5KdSIE_000000_000010/bbox_img/bbox_image.jpg
flying kite,skexFUHz3_0,26,36,/n/fs/visualai-scr/Data/HAT2/original/flying kite/skexFUHz3_0_000026_000036,182,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/flying kite/skexFUHz3_0_000026_000036,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/flying kite/skexFUHz3_0_000026_000036,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/flying kite/skexFUHz3_0_000026_000036/bbox_img/bbox_image.jpg
flying kite,SPqE12qW4bA,67,77,/n/fs/visualai-scr/Data/HAT2/original/flying kite/SPqE12qW4bA_000067_000077,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/flying kite/SPqE12qW4bA_000067_000077,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/flying kite/SPqE12qW4bA_000067_000077,"[{'class': 'kite', 'confidence': 0.7115383744239807, 'bbox': [668.787841796875, 263.5227966308594, 706.68505859375, 293.7114562988281]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/flying kite/SPqE12qW4bA_000067_000077/bbox_img/bbox_image.jpg
flying kite,XIkSWOfhvwE,1,11,/n/fs/visualai-scr/Data/HAT2/original/flying kite/XIkSWOfhvwE_000001_000011,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/flying kite/XIkSWOfhvwE_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/flying kite/XIkSWOfhvwE_000001_000011,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/flying kite/XIkSWOfhvwE_000001_000011/bbox_img/bbox_image.jpg
walking the dog,G4wgZyOgcFc,4,14,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/G4wgZyOgcFc_000004_000014,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/walking the dog/G4wgZyOgcFc_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/walking the dog/G4wgZyOgcFc_000004_000014,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/walking the dog/G4wgZyOgcFc_000004_000014/bbox_img/bbox_image.jpg
walking the dog,_3XAZZnZLlc,76,86,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/_3XAZZnZLlc_000076_000086,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/walking the dog/_3XAZZnZLlc_000076_000086,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/walking the dog/_3XAZZnZLlc_000076_000086,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/walking the dog/_3XAZZnZLlc_000076_000086/bbox_img/bbox_image.jpg
walking the dog,ig3_0pxgoVI,86,96,/n/fs/visualai-scr/Data/HAT2/original/walking the dog/ig3_0pxgoVI_000086_000096,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/walking the dog/ig3_0pxgoVI_000086_000096,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/walking the dog/ig3_0pxgoVI_000086_000096,"[{'class': 'cow', 'confidence': 0.4057473838329315, 'bbox': [626.955322265625, 187.27789306640625, 1278.6470947265625, 704.4317016601562]}, {'class': 'horse', 'confidence': 0.30089983344078064, 'bbox': [626.9173583984375, 186.34283447265625, 1278.6864013671875, 704.9100341796875]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/walking the dog/ig3_0pxgoVI_000086_000096/bbox_img/bbox_image.jpg
eating cake,jQnDFmBZMJ0,31,41,/n/fs/visualai-scr/Data/HAT2/original/eating cake/jQnDFmBZMJ0_000031_000041,248,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/eating cake/jQnDFmBZMJ0_000031_000041,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/eating cake/jQnDFmBZMJ0_000031_000041,"[{'class': 'teddy bear', 'confidence': 0.2552820146083832, 'bbox': [0.1904296875, 1.2050819396972656, 388.30377197265625, 298.82470703125]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/eating cake/jQnDFmBZMJ0_000031_000041/bbox_img/bbox_image.jpg
catching or throwing baseball,F7hs_aIqsbk,24,34,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing baseball/F7hs_aIqsbk_000024_000034,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/catching or throwing baseball/F7hs_aIqsbk_000024_000034,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/catching or throwing baseball/F7hs_aIqsbk_000024_000034,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/catching or throwing baseball/F7hs_aIqsbk_000024_000034/bbox_img/bbox_image.jpg
catching or throwing baseball,hVwWw6YQmfE,110,120,/n/fs/visualai-scr/Data/HAT2/original/catching or throwing baseball/hVwWw6YQmfE_000110_000120,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/catching or throwing baseball/hVwWw6YQmfE_000110_000120,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/catching or throwing baseball/hVwWw6YQmfE_000110_000120,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/catching or throwing baseball/hVwWw6YQmfE_000110_000120/bbox_img/bbox_image.jpg
skiing (not slalom or crosscountry),mYyfgoOtcQc,226,236,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/mYyfgoOtcQc_000226_000236,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/skiing (not slalom or crosscountry)/mYyfgoOtcQc_000226_000236,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/skiing (not slalom or crosscountry)/mYyfgoOtcQc_000226_000236,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/skiing (not slalom or crosscountry)/mYyfgoOtcQc_000226_000236/bbox_img/bbox_image.jpg
skiing (not slalom or crosscountry),Z68IjuREXTI,66,76,/n/fs/visualai-scr/Data/HAT2/original/skiing (not slalom or crosscountry)/Z68IjuREXTI_000066_000076,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/skiing (not slalom or crosscountry)/Z68IjuREXTI_000066_000076,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/skiing (not slalom or crosscountry)/Z68IjuREXTI_000066_000076,"[{'class': 'surfboard', 'confidence': 0.6801485419273376, 'bbox': [1.5899658203125, 72.400634765625, 776.541748046875, 576.9611206054688]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/skiing (not slalom or crosscountry)/Z68IjuREXTI_000066_000076/bbox_img/bbox_image.jpg
juggling soccer ball,-6FiS3sFBSk,88,98,/n/fs/visualai-scr/Data/HAT2/original/juggling soccer ball/-6FiS3sFBSk_000088_000098,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling soccer ball/-6FiS3sFBSk_000088_000098,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/juggling soccer ball/-6FiS3sFBSk_000088_000098,"[{'class': 'bird', 'confidence': 0.5187116265296936, 'bbox': [739.0011596679688, 103.16059875488281, 801.4577026367188, 205.2910919189453]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/juggling soccer ball/-6FiS3sFBSk_000088_000098/bbox_img/bbox_image.jpg
driving car,QkLN_QBF1hI,174,184,/n/fs/visualai-scr/Data/HAT2/original/driving car/QkLN_QBF1hI_000174_000184,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/QkLN_QBF1hI_000174_000184,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/driving car/QkLN_QBF1hI_000174_000184,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/QkLN_QBF1hI_000174_000184/bbox_img/bbox_image.jpg
driving car,7KJnQqAQq6M,14,24,/n/fs/visualai-scr/Data/HAT2/original/driving car/7KJnQqAQq6M_000014_000024,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/7KJnQqAQq6M_000014_000024,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/driving car/7KJnQqAQq6M_000014_000024,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/7KJnQqAQq6M_000014_000024/bbox_img/bbox_image.jpg
driving car,tVuop87KbDY,11,21,/n/fs/visualai-scr/Data/HAT2/original/driving car/tVuop87KbDY_000011_000021,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/tVuop87KbDY_000011_000021,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/driving car/tVuop87KbDY_000011_000021,"[{'class': 'car', 'confidence': 0.9527381658554077, 'bbox': [107.62078857421875, 55.509971618652344, 375.34735107421875, 172.38555908203125]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/tVuop87KbDY_000011_000021/bbox_img/bbox_image.jpg
driving car,zHJZKWmq9PQ,1,11,/n/fs/visualai-scr/Data/HAT2/original/driving car/zHJZKWmq9PQ_000001_000011,280,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/zHJZKWmq9PQ_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/driving car/zHJZKWmq9PQ_000001_000011,"[{'class': 'car', 'confidence': 0.9429082870483398, 'bbox': [475.2956848144531, 481.8702392578125, 822.789794921875, 715.714111328125]}, {'class': 'car', 'confidence': 0.8960936069488525, 'bbox': [900.1632080078125, 484.91253662109375, 1059.70068359375, 594.5114135742188]}, {'class': 'car', 'confidence': 0.7631948590278625, 'bbox': [794.1875, 502.3916015625, 863.989990234375, 549.350341796875]}, {'class': 'bus', 'confidence': 0.5114015936851501, 'bbox': [1211.9886474609375, 387.353515625, 1279.4241943359375, 525.5402221679688]}, {'class': 'car', 'confidence': 0.26442214846611023, 'bbox': [466.21673583984375, 533.9539794921875, 513.2108764648438, 582.8160400390625]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/zHJZKWmq9PQ_000001_000011/bbox_img/bbox_image.jpg
driving car,E6cLsQqwcbQ,40,50,/n/fs/visualai-scr/Data/HAT2/original/driving car/E6cLsQqwcbQ_000040_000050,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/E6cLsQqwcbQ_000040_000050,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/driving car/E6cLsQqwcbQ_000040_000050,"[{'class': 'car', 'confidence': 0.49211326241493225, 'bbox': [669.566162109375, 324.772216796875, 719.4052734375, 354.82110595703125]}, {'class': 'car', 'confidence': 0.43048515915870667, 'bbox': [880.988525390625, 336.2885437011719, 915.40576171875, 355.3092346191406]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/driving car/E6cLsQqwcbQ_000040_000050/bbox_img/bbox_image.jpg
cleaning windows,iK8mDpUWZb4,81,91,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/iK8mDpUWZb4_000081_000091,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/iK8mDpUWZb4_000081_000091,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/cleaning windows/iK8mDpUWZb4_000081_000091,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/iK8mDpUWZb4_000081_000091/bbox_img/bbox_image.jpg
cleaning windows,KXilJKCpfWI,16,26,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/KXilJKCpfWI_000016_000026,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/KXilJKCpfWI_000016_000026,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/cleaning windows/KXilJKCpfWI_000016_000026,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/KXilJKCpfWI_000016_000026/bbox_img/bbox_image.jpg
cleaning windows,gmRb11vMatc,45,55,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/gmRb11vMatc_000045_000055,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/gmRb11vMatc_000045_000055,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/cleaning windows/gmRb11vMatc_000045_000055,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/gmRb11vMatc_000045_000055/bbox_img/bbox_image.jpg
cleaning windows,-FOfyuyabWQ,16,26,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/-FOfyuyabWQ_000016_000026,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/-FOfyuyabWQ_000016_000026,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/cleaning windows/-FOfyuyabWQ_000016_000026,"[{'class': 'car', 'confidence': 0.31510046124458313, 'bbox': [463.13653564453125, 258.1309814453125, 479.84051513671875, 285.97882080078125]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/-FOfyuyabWQ_000016_000026/bbox_img/bbox_image.jpg
cleaning windows,jIwEkMWm-mQ,9,19,/n/fs/visualai-scr/Data/HAT2/original/cleaning windows/jIwEkMWm-mQ_000009_000019,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/jIwEkMWm-mQ_000009_000019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/cleaning windows/jIwEkMWm-mQ_000009_000019,"[{'class': 'cat', 'confidence': 0.8518463373184204, 'bbox': [258.33770751953125, 139.427734375, 655.7582397460938, 673.98583984375]}, {'class': 'cat', 'confidence': 0.799025297164917, 'bbox': [608.5589599609375, 100.9088134765625, 1065.997802734375, 630.16015625]}, {'class': 'chair', 'confidence': 0.4022485613822937, 'bbox': [1044.305908203125, 6.86041259765625, 1271.914794921875, 497.5465087890625]}, {'class': 'chair', 'confidence': 0.29795706272125244, 'bbox': [1133.35302734375, 143.0919189453125, 1279.47119140625, 531.068359375]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/cleaning windows/jIwEkMWm-mQ_000009_000019/bbox_img/bbox_image.jpg
shooting basketball,FV1Td2wZhiA,1,11,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/FV1Td2wZhiA_000001_000011,147,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting basketball/FV1Td2wZhiA_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/shooting basketball/FV1Td2wZhiA_000001_000011,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting basketball/FV1Td2wZhiA_000001_000011/bbox_img/bbox_image.jpg
shooting basketball,w68UOpC3bUw,316,326,/n/fs/visualai-scr/Data/HAT2/original/shooting basketball/w68UOpC3bUw_000316_000326,301,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting basketball/w68UOpC3bUw_000316_000326,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/shooting basketball/w68UOpC3bUw_000316_000326,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/shooting basketball/w68UOpC3bUw_000316_000326/bbox_img/bbox_image.jpg
canoeing or kayaking,0L4kvkUfs1U,265,275,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/0L4kvkUfs1U_000265_000275,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/canoeing or kayaking/0L4kvkUfs1U_000265_000275,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/canoeing or kayaking/0L4kvkUfs1U_000265_000275,"[{'class': 'boat', 'confidence': 0.34038370847702026, 'bbox': [135.39874267578125, 86.00871276855469, 152.3931884765625, 98.51380920410156]}]",/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/canoeing or kayaking/0L4kvkUfs1U_000265_000275/bbox_img/bbox_image.jpg
canoeing or kayaking,30XJ1bHCoJU,17,27,/n/fs/visualai-scr/Data/HAT2/original/canoeing or kayaking/30XJ1bHCoJU_000017_000027,300,False,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/canoeing or kayaking/30XJ1bHCoJU_000017_000027,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_binarymasks_minikinetics50_test/canoeing or kayaking/30XJ1bHCoJU_000017_000027,[],/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/new_segmented_minikinetics50_test/canoeing or kayaking/30XJ1bHCoJU_000017_000027/bbox_img/bbox_image.jpg
