label,youtube_id,time_start,time_end,split,full_path,num_files,segmented_path,mask_path
catching or throwing frisbee,bfn3BqcE1SI,18,28,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/bfn3BqcE1SI_000018_000028,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/catching or throwing frisbee/bfn3BqcE1SI_000018_000028,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/catching or throwing frisbee/bfn3BqcE1SI_000018_000028
playing bass guitar,uqOZyTNSO-w,140,150,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/uqOZyTNSO-w_000140_000150,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing bass guitar/uqOZyTNSO-w_000140_000150,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing bass guitar/uqOZyTNSO-w_000140_000150
opening bottle,nUQdB2nzqdQ,44,54,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/opening bottle/nUQdB2nzqdQ_000044_000054,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/opening bottle/nUQdB2nzqdQ_000044_000054,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/opening bottle/nUQdB2nzqdQ_000044_000054
writing,H_aVh1Vo5Uw,17,27,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/writing/H_aVh1Vo5Uw_000017_000027,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/writing/H_aVh1Vo5Uw_000017_000027,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/writing/H_aVh1Vo5Uw_000017_000027
sweeping floor,fmf6BdkKFWo,3,13,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sweeping floor/fmf6BdkKFWo_000003_000013,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/sweeping floor/fmf6BdkKFWo_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/sweeping floor/fmf6BdkKFWo_000003_000013
hurdling,XbWyCVW3_FU,97,107,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hurdling/XbWyCVW3_FU_000097_000107,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/hurdling/XbWyCVW3_FU_000097_000107,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/hurdling/XbWyCVW3_FU_000097_000107
driving car,ngxV7FMQxZM,11,21,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/ngxV7FMQxZM_000011_000021,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/driving car/ngxV7FMQxZM_000011_000021,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/driving car/ngxV7FMQxZM_000011_000021
opening bottle,1QYCGc9cHRk,66,76,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/opening bottle/1QYCGc9cHRk_000066_000076,299,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/opening bottle/1QYCGc9cHRk_000066_000076,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/opening bottle/1QYCGc9cHRk_000066_000076
driving car,klHSBL0IXJg,0,10,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/klHSBL0IXJg_000000_000010,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/driving car/klHSBL0IXJg_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/driving car/klHSBL0IXJg_000000_000010
writing,UUB954tJXT8,62,72,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/writing/UUB954tJXT8_000062_000072,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/writing/UUB954tJXT8_000062_000072,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/writing/UUB954tJXT8_000062_000072
brushing hair,IV4Hm6kscPs,112,122,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing hair/IV4Hm6kscPs_000112_000122,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/brushing hair/IV4Hm6kscPs_000112_000122,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/brushing hair/IV4Hm6kscPs_000112_000122
skipping rope,78WlOgoIG3M,0,10,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skipping rope/78WlOgoIG3M_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/skipping rope/78WlOgoIG3M_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/skipping rope/78WlOgoIG3M_000000_000010
hitting baseball,kp8suDeBU1E,185,195,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hitting baseball/kp8suDeBU1E_000185_000195,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/hitting baseball/kp8suDeBU1E_000185_000195,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/hitting baseball/kp8suDeBU1E_000185_000195
playing piano,OUk1yyc7Jqk,6,16,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing piano/OUk1yyc7Jqk_000006_000016,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing piano/OUk1yyc7Jqk_000006_000016,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing piano/OUk1yyc7Jqk_000006_000016
bowling,kzRRTSh_1U4,320,330,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/kzRRTSh_1U4_000320_000330,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/bowling/kzRRTSh_1U4_000320_000330,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/bowling/kzRRTSh_1U4_000320_000330
dunking basketball,4Kz0nQLzmxU,52,62,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/4Kz0nQLzmxU_000052_000062,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/dunking basketball/4Kz0nQLzmxU_000052_000062,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/dunking basketball/4Kz0nQLzmxU_000052_000062
shooting basketball,LpXlHxBypeg,40,50,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/shooting basketball/LpXlHxBypeg_000040_000050,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/shooting basketball/LpXlHxBypeg_000040_000050,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/shooting basketball/LpXlHxBypeg_000040_000050
writing,7fD8Xf9q4tw,34,44,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/writing/7fD8Xf9q4tw_000034_000044,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/writing/7fD8Xf9q4tw_000034_000044,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/writing/7fD8Xf9q4tw_000034_000044
sweeping floor,vWDsZmIALNc,7,17,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sweeping floor/vWDsZmIALNc_000007_000017,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/sweeping floor/vWDsZmIALNc_000007_000017,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/sweeping floor/vWDsZmIALNc_000007_000017
driving car,JlQcWDUdKx4,39,49,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/JlQcWDUdKx4_000039_000049,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/driving car/JlQcWDUdKx4_000039_000049,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/driving car/JlQcWDUdKx4_000039_000049
driving car,ckfUPYhQqlg,200,210,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/ckfUPYhQqlg_000200_000210,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/driving car/ckfUPYhQqlg_000200_000210,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/driving car/ckfUPYhQqlg_000200_000210
surfing water,1lLKs4lDSEs,27,37,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/surfing water/1lLKs4lDSEs_000027_000037,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/surfing water/1lLKs4lDSEs_000027_000037,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/surfing water/1lLKs4lDSEs_000027_000037
sweeping floor,nsK1S-asBGQ,37,47,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sweeping floor/nsK1S-asBGQ_000037_000047,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/sweeping floor/nsK1S-asBGQ_000037_000047,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/sweeping floor/nsK1S-asBGQ_000037_000047
walking the dog,KCyW4ZwtcOo,36,46,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/KCyW4ZwtcOo_000036_000046,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/walking the dog/KCyW4ZwtcOo_000036_000046,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/walking the dog/KCyW4ZwtcOo_000036_000046
flying kite,2LuR1yw6VKk,147,157,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/2LuR1yw6VKk_000147_000157,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/flying kite/2LuR1yw6VKk_000147_000157,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/flying kite/2LuR1yw6VKk_000147_000157
climbing a rope,qciTs87SneU,0,10,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing a rope/qciTs87SneU_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/climbing a rope/qciTs87SneU_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/climbing a rope/qciTs87SneU_000000_000010
playing trumpet,Cdc0p5wZw1Y,22,32,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing trumpet/Cdc0p5wZw1Y_000022_000032,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing trumpet/Cdc0p5wZw1Y_000022_000032,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing trumpet/Cdc0p5wZw1Y_000022_000032
golf driving,8ffVC_JAdB0,8,18,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/golf driving/8ffVC_JAdB0_000008_000018,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/golf driving/8ffVC_JAdB0_000008_000018,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/golf driving/8ffVC_JAdB0_000008_000018
clean and jerk,1IFvalhzF8I,4,14,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/clean and jerk/1IFvalhzF8I_000004_000014,207,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/clean and jerk/1IFvalhzF8I_000004_000014,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/clean and jerk/1IFvalhzF8I_000004_000014
playing basketball,7X8bSEd2Bc0,67,77,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing basketball/7X8bSEd2Bc0_000067_000077,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing basketball/7X8bSEd2Bc0_000067_000077,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing basketball/7X8bSEd2Bc0_000067_000077
brushing teeth,7dMgFTqaMxU,59,69,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/7dMgFTqaMxU_000059_000069,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/brushing teeth/7dMgFTqaMxU_000059_000069,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/brushing teeth/7dMgFTqaMxU_000059_000069
drinking,mMcO9VI-0pY,5,15,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/drinking/mMcO9VI-0pY_000005_000015,274,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/drinking/mMcO9VI-0pY_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/drinking/mMcO9VI-0pY_000005_000015
catching or throwing frisbee,ZgLkcKQAWG0,3,13,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/ZgLkcKQAWG0_000003_000013,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/catching or throwing frisbee/ZgLkcKQAWG0_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/catching or throwing frisbee/ZgLkcKQAWG0_000003_000013
flying kite,azkhGxOEt5U,40,50,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/azkhGxOEt5U_000040_000050,299,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/flying kite/azkhGxOEt5U_000040_000050,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/flying kite/azkhGxOEt5U_000040_000050
archery,haGC9Fa-J4Y,3,13,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/haGC9Fa-J4Y_000003_000013,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/archery/haGC9Fa-J4Y_000003_000013,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/archery/haGC9Fa-J4Y_000003_000013
sweeping floor,X87I8aqGhS4,1,11,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sweeping floor/X87I8aqGhS4_000001_000011,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/sweeping floor/X87I8aqGhS4_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/sweeping floor/X87I8aqGhS4_000001_000011
golf driving,4IJWq0OxWbM,7,17,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/golf driving/4IJWq0OxWbM_000007_000017,299,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/golf driving/4IJWq0OxWbM_000007_000017,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/golf driving/4IJWq0OxWbM_000007_000017
cleaning windows,SJX0-WPV6YE,88,98,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/cleaning windows/SJX0-WPV6YE_000088_000098,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/cleaning windows/SJX0-WPV6YE_000088_000098,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/cleaning windows/SJX0-WPV6YE_000088_000098
skiing (not slalom or crosscountry),KMC9CaNFDbs,196,206,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skiing (not slalom or crosscountry)/KMC9CaNFDbs_000196_000206,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/skiing (not slalom or crosscountry)/KMC9CaNFDbs_000196_000206,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/skiing (not slalom or crosscountry)/KMC9CaNFDbs_000196_000206
eating cake,Y2AvOlkaEdg,5,15,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating cake/Y2AvOlkaEdg_000005_000015,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/eating cake/Y2AvOlkaEdg_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/eating cake/Y2AvOlkaEdg_000005_000015
sword fighting,ONRRZNZzsv8,12,22,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/sword fighting/ONRRZNZzsv8_000012_000022,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/sword fighting/ONRRZNZzsv8_000012_000022,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/sword fighting/ONRRZNZzsv8_000012_000022
archery,AFlAuv3Ogb8,0,10,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/AFlAuv3Ogb8_000000_000010,288,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/archery/AFlAuv3Ogb8_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/archery/AFlAuv3Ogb8_000000_000010
archery,YNX_RgFNqH0,0,10,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/YNX_RgFNqH0_000000_000010,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/archery/YNX_RgFNqH0_000000_000010,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/archery/YNX_RgFNqH0_000000_000010
brushing hair,hcR7y5rz05A,52,62,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing hair/hcR7y5rz05A_000052_000062,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/brushing hair/hcR7y5rz05A_000052_000062,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/brushing hair/hcR7y5rz05A_000052_000062
driving car,3PfBbjJ-tco,227,237,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/3PfBbjJ-tco_000227_000237,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/driving car/3PfBbjJ-tco_000227_000237,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/driving car/3PfBbjJ-tco_000227_000237
playing bass guitar,rMONW--mVMo,15,25,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/rMONW--mVMo_000015_000025,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing bass guitar/rMONW--mVMo_000015_000025,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing bass guitar/rMONW--mVMo_000015_000025
playing saxophone,W9qZCCN38Nc,2,12,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/W9qZCCN38Nc_000002_000012,226,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing saxophone/W9qZCCN38Nc_000002_000012,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing saxophone/W9qZCCN38Nc_000002_000012
driving car,b8MQjUR2J_g,5,15,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/b8MQjUR2J_g_000005_000015,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/driving car/b8MQjUR2J_g_000005_000015,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/driving car/b8MQjUR2J_g_000005_000015
playing violin,H7jy0tE12YM,94,104,train,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing violin/H7jy0tE12YM_000094_000104,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_train/playing violin/H7jy0tE12YM_000094_000104,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_train/playing violin/H7jy0tE12YM_000094_000104
