places365_label,places365_full_path,mk_label,mk_full_path
parking_garage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/parking_garage-indoor/Places365_val_00031909.jpg,archery,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/MHJoaloOEmo_000564_000574
parking_garage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/parking_garage-indoor/Places365_val_00031909.jpg,dribbling basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dribbling basketball/i9tDZMS9SOo_000001_000011
parking_garage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/parking_garage-indoor/Places365_val_00031909.jpg,bowling,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/bowling/hgxRVRp5fP4_000107_000117
banquet_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/banquet_hall/Places365_val_00002818.jpg,dunking basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/POyQHHDzaIU_000057_000067
driveway,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/driveway/Places365_val_00010953.jpg,shooting basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/shooting basketball/2kD7QzsBg5Y_000031_000041
driveway,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/driveway/Places365_val_00010953.jpg,drinking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/drinking/LwB0eMIhQmw_000462_000472
driveway,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/driveway/Places365_val_00010953.jpg,hurdling,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hurdling/OscZy66bhgc_000008_000018
driveway,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/driveway/Places365_val_00010953.jpg,drinking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/drinking/jzS3DScxzM8_000027_000037
driveway,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/driveway/Places365_val_00010953.jpg,climbing ladder,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing ladder/g-bldFJVrI4_000000_000010
parking_garage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/parking_garage-indoor/Places365_val_00031909.jpg,deadlifting,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/deadlifting/fr3UU_Fv-6Y_000002_000012
driveway,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/driveway/Places365_val_00010953.jpg,eating ice cream,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/eating ice cream/8pNazXDyQaA_000035_000045
army_base,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/army_base/Places365_val_00016986.jpg,playing guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing guitar/qIFUoT91Z6w_000064_000074
army_base,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/army_base/Places365_val_00016986.jpg,climbing ladder,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing ladder/ko29Hjq92p8_000067_000077
army_base,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/army_base/Places365_val_00016986.jpg,hitting baseball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hitting baseball/97d_wa3MsVs_000028_000038
airplane_cabin,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/airplane_cabin/Places365_val_00026716.jpg,brushing teeth,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/LOzw0_4SwL0_000144_000154
army_base,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/army_base/Places365_val_00016986.jpg,reading book,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/bGxkZ-3CKns_000079_000089
army_base,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/army_base/Places365_val_00016986.jpg,drinking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/drinking/0JTO1HrK8kY_000064_000074
driveway,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/driveway/Places365_val_00010953.jpg,surfing water,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/surfing water/QaLsoLKt-T0_000039_000049
shopping_mall-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/shopping_mall-indoor/Places365_val_00032973.jpg,climbing ladder,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/climbing ladder/dkO0e3hjId8_000067_000077
shopping_mall-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/shopping_mall-indoor/Places365_val_00032973.jpg,cleaning windows,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/cleaning windows/j6c1uBQf-Ic_000065_000075
shopping_mall-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/shopping_mall-indoor/Places365_val_00032973.jpg,golf driving,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/golf driving/njSb0AVW3f4_000004_000014
banquet_hall,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/banquet_hall/Places365_val_00002818.jpg,reading book,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/TXzKipf1K50_000137_000147
army_base,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/army_base/Places365_val_00016986.jpg,smoking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/smoking/yIvortOp_D8_000053_000063
army_base,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/army_base/Places365_val_00016986.jpg,walking the dog,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/Hk1Oy_qUXe4_000001_000011
picnic_area,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/picnic_area/Places365_val_00019417.jpg,walking the dog,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/jqxeI-LnDb0_000001_000011
shopping_mall-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/shopping_mall-indoor/Places365_val_00032973.jpg,deadlifting,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/deadlifting/tALTJHAtQr0_000007_000017
picnic_area,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/picnic_area/Places365_val_00019417.jpg,flying kite,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/p7fSDoyXEbk_000020_000030
shopping_mall-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/shopping_mall-indoor/Places365_val_00032973.jpg,juggling balls,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling balls/watFH780qps_000090_000100
picnic_area,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/picnic_area/Places365_val_00019417.jpg,clean and jerk,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/clean and jerk/9QRq6v1K5Fk_000014_000024
parking_garage-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/parking_garage-indoor/Places365_val_00031909.jpg,playing tennis,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing tennis/eCKTy7cYQFI_000006_000016
shopping_mall-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/shopping_mall-indoor/Places365_val_00032973.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/mEWxs-kR6XU_000060_000070
office_building,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/office_building/Places365_val_00010795.jpg,hitting baseball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hitting baseball/glA-N6-u1-s_000043_000053
shopping_mall-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/shopping_mall-indoor/Places365_val_00032973.jpg,catching or throwing frisbee,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/cdo0bGs9Bow_000119_000129
picnic_area,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/picnic_area/Places365_val_00019417.jpg,archery,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/archery/PHO2dVE7clk_000008_000018
picnic_area,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/picnic_area/Places365_val_00019417.jpg,playing saxophone,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/A9m39s8mKoU_000043_000053
office_building,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/office_building/Places365_val_00010795.jpg,playing tennis,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing tennis/6MQePntaDIU_000000_000010
mosque-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/mosque-outdoor/Places365_val_00002363.jpg,brushing teeth,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing teeth/QiTVOuPzfTA_000004_000014
office_building,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/office_building/Places365_val_00010795.jpg,juggling soccer ball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling soccer ball/Di5uECpBY0o_000003_000013
driveway,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/driveway/Places365_val_00010953.jpg,dunking basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/dunking basketball/XzG_PGLATqg_000015_000025
picnic_area,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/picnic_area/Places365_val_00019417.jpg,playing violin,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing violin/cHNsrFnj2hU_000009_000019
picnic_area,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/picnic_area/Places365_val_00019417.jpg,hitting baseball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hitting baseball/-lPyF4ktghY_000018_000028
office_building,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/office_building/Places365_val_00010795.jpg,juggling balls,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling balls/lhLQRQuzZmk_000227_000237
office_building,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/office_building/Places365_val_00010795.jpg,reading book,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/reading book/Hz4hvXlZHak_000081_000091
mosque-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/mosque-outdoor/Places365_val_00002363.jpg,deadlifting,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/deadlifting/tBaNW94Srv4_000003_000013
office_building,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/office_building/Places365_val_00010795.jpg,playing trumpet,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing trumpet/R0AQdAE6RCA_000001_000011
bedchamber,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bedchamber/Places365_val_00023261.jpg,skipping rope,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/skipping rope/6s-45cYUrmA_000178_000188
mosque-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/mosque-outdoor/Places365_val_00002363.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/QwMxHf-aSSE_000038_000048
army_base,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/army_base/Places365_val_00016986.jpg,driving car,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/driving car/36FBATYzjR4_000011_000021
office_building,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/office_building/Places365_val_00010795.jpg,deadlifting,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/deadlifting/DW4vMgjhFdU_000004_000014
mosque-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/mosque-outdoor/Places365_val_00002363.jpg,writing,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/writing/ZIxUtwO29r8_000122_000132
mosque-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/mosque-outdoor/Places365_val_00002363.jpg,playing basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing basketball/6NiKuTcl6JY_000201_000211
mosque-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/mosque-outdoor/Places365_val_00002363.jpg,playing basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing basketball/oF5ufPPnuUs_000014_000024
bedchamber,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bedchamber/Places365_val_00023261.jpg,playing basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing basketball/6VTjh7T7gAQ_000045_000055
bedchamber,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bedchamber/Places365_val_00023261.jpg,clean and jerk,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/clean and jerk/Xbpf6oXDd1k_000010_000020
mosque-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/mosque-outdoor/Places365_val_00002363.jpg,catching or throwing frisbee,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/xMnsqQxcRvs_000001_000011
hot_spring,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hot_spring/Places365_val_00016932.jpg,walking the dog,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/DGJGpFZng3g_000004_000014
bedchamber,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bedchamber/Places365_val_00023261.jpg,playing saxophone,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/hUi02me2iMc_000093_000103
shopping_mall-indoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/shopping_mall-indoor/Places365_val_00032973.jpg,hitting baseball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/hitting baseball/Fl0P-IuwW7U_000024_000034
bedchamber,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bedchamber/Places365_val_00023261.jpg,playing bass guitar,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing bass guitar/8VOyHV-eJbI_000195_000205
bedchamber,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bedchamber/Places365_val_00023261.jpg,playing trumpet,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing trumpet/5ViMV2d1yZ4_000053_000063
hot_spring,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hot_spring/Places365_val_00016932.jpg,golf driving,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/golf driving/2FWYE068Niw_000011_000021
hot_spring,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hot_spring/Places365_val_00016932.jpg,playing trumpet,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing trumpet/YAxPBEATqKA_000051_000061
hot_spring,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hot_spring/Places365_val_00016932.jpg,golf driving,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/golf driving/gpfLlpXHBJ0_000000_000010
corn_field,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corn_field/Places365_val_00007146.jpg,flying kite,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/wNdd1pgX_Js_000036_000046
picnic_area,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/picnic_area/Places365_val_00019417.jpg,brushing hair,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/brushing hair/N1WzbxQZSwc_000081_000091
bedchamber,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bedchamber/Places365_val_00023261.jpg,playing piano,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing piano/T_RgGqRNiN4_000018_000028
hot_spring,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hot_spring/Places365_val_00016932.jpg,canoeing or kayaking,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/canoeing or kayaking/-cGpCRJ4u2k_000034_000044
corn_field,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corn_field/Places365_val_00007146.jpg,walking the dog,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/viBc1TS5YdE_000048_000058
bank_vault,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bank_vault/Places365_val_00021925.jpg,clean and jerk,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/clean and jerk/quoe7qM6Y-0_000320_000330
hot_spring,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hot_spring/Places365_val_00016932.jpg,juggling balls,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/juggling balls/8Oz5T4qj4eU_000017_000027
corn_field,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corn_field/Places365_val_00007146.jpg,walking the dog,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/walking the dog/EmvE_wADv2A_000125_000135
corn_field,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corn_field/Places365_val_00007146.jpg,playing saxophone,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/playing saxophone/igYY8zVqgGw_000004_000014
hot_spring,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/hot_spring/Places365_val_00016932.jpg,catching or throwing frisbee,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing frisbee/c8LB7GRaRR4_000001_000011
corn_field,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/corn_field/Places365_val_00007146.jpg,shooting basketball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/shooting basketball/vS9bW2mNDJE_000006_000016
office_building,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/office_building/Places365_val_00010795.jpg,catching or throwing baseball,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/catching or throwing baseball/k9bCk7K3BwY_000015_000025
bank_vault,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bank_vault/Places365_val_00021925.jpg,flying kite,/n/fs/visualai-scr/Data/Kinetics_cvf/frames/train/flying kite/THUiqfBpJ7E_000017_000027
