places365_label,places365_full_path,mk_label,mk_full_path
underwater-ocean_deep,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/underwater-ocean_deep/Places365_val_00012011.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/9zhbUqXWyog_000090_000100
basement,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/basement/Places365_val_00019273.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/rlDGXO3KwO4_000001_000011
stage-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stage-outdoor/Places365_val_00019967.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/8xbFsL0cXDE_000392_000402
stage-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stage-outdoor/Places365_val_00019967.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/Lj3wfxExD-s_000184_000194
excavation,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/excavation/Places365_val_00013290.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/0bSgWa4ldr0_000401_000411
excavation,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/excavation/Places365_val_00013290.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/uukFI6uF-Uk_000045_000055
excavation,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/excavation/Places365_val_00013290.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/65rmeShvIxs_000038_000048
village,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/village/Places365_val_00008399.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/T2i8vZqFfLI_000001_000011
vineyard,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/vineyard/Places365_val_00019072.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/IukQi46e0_M_000001_000011
vineyard,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/vineyard/Places365_val_00019072.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/bt_E3Q4Z6LA_000008_000018
basement,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/basement/Places365_val_00019273.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/7YihjsB2CEk_000000_000010
village,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/village/Places365_val_00008399.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/ydL4ZaS4BeQ_000007_000017
stage-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stage-outdoor/Places365_val_00019967.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/5bRseNSffik_000455_000465
stage-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stage-outdoor/Places365_val_00019967.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/rHY2iPRm9uQ_000002_000012
village,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/village/Places365_val_00008399.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/GCh5bbKJgbE_000148_000158
farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/farm/Places365_val_00009978.jpg,playing saxophone,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/osE7Tz4k_gc_000197_000207
village,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/village/Places365_val_00008399.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/l8WyYM_CNWg_000044_000054
vineyard,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/vineyard/Places365_val_00019072.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/INNDIp9X43M_000066_000076
lake-natural,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/lake-natural/Places365_val_00025722.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/A_0bhesqVfA_000024_000034
excavation,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/excavation/Places365_val_00013290.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/2agWm6N2260_000000_000010
stage-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stage-outdoor/Places365_val_00019967.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/7n_E5oMpIpY_000049_000059
farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/farm/Places365_val_00009978.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/hMmmJgtDcmc_000178_000188
underwater-ocean_deep,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/underwater-ocean_deep/Places365_val_00012011.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/rP0r6rTPKYY_000034_000044
vineyard,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/vineyard/Places365_val_00019072.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/ZgiOm4uBZZQ_000018_000028
vineyard,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/vineyard/Places365_val_00019072.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/X8Tzn9cdCiA_000043_000053
farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/farm/Places365_val_00009978.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/sp-JuMB3Qs0_000026_000036
stage-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stage-outdoor/Places365_val_00019967.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/XIjNH6fbLGc_000062_000072
bamboo_forest,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bamboo_forest/Places365_val_00004276.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/y1FlaXV3sQY_000004_000014
lake-natural,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/lake-natural/Places365_val_00025722.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/QLMiv2Sd_zI_000001_000011
farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/farm/Places365_val_00009978.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/CfyiD_4zIyY_000113_000123
village,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/village/Places365_val_00008399.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/D9BXyKzfhGA_000000_000010
farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/farm/Places365_val_00009978.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/aJm8LDLH0EE_000048_000058
vineyard,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/vineyard/Places365_val_00019072.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/OkkhsSA7SS0_000047_000057
basement,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/basement/Places365_val_00019273.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/5G-5aOnyDwo_000016_000026
bamboo_forest,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bamboo_forest/Places365_val_00004276.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/kXJ8xHHxTn8_000035_000045
lake-natural,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/lake-natural/Places365_val_00025722.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/JdWRc7gtJn8_000043_000053
legislative_chamber,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/legislative_chamber/Places365_val_00022478.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/4LjTObjauus_000022_000032
excavation,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/excavation/Places365_val_00013290.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/4S1k0vHoTw4_000248_000258
bamboo_forest,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bamboo_forest/Places365_val_00004276.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/6TfE35Fh9N0_000023_000033
lake-natural,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/lake-natural/Places365_val_00025722.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/eS0lsiym740_000007_000017
bamboo_forest,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bamboo_forest/Places365_val_00004276.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/PbYMRhwvMik_000082_000092
legislative_chamber,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/legislative_chamber/Places365_val_00022478.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/8NStNQyjIXI_000054_000064
stage-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stage-outdoor/Places365_val_00019967.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/DIrJ-X5GLyQ_000060_000070
village,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/village/Places365_val_00008399.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/1ZkogIfJNR8_000029_000039
stage-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stage-outdoor/Places365_val_00019967.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/sMsKIEQkr70_000000_000010
legislative_chamber,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/legislative_chamber/Places365_val_00022478.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/xVFvbPiXNVU_000003_000013
vineyard,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/vineyard/Places365_val_00019072.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/5nfCdm_Dab8_000049_000059
stable,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stable/Places365_val_00008354.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/LO0HKBkTsFA_000037_000047
vineyard,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/vineyard/Places365_val_00019072.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/Hwuul-R9x_g_000067_000077
stable,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stable/Places365_val_00008354.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/X9rCMmJm4KA_000060_000070
farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/farm/Places365_val_00009978.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/xCtFp27ilbU_000003_000013
farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/farm/Places365_val_00009978.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/zw7ySdKK1gU_000064_000074
lake-natural,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/lake-natural/Places365_val_00025722.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/fwh_g5pa2Ac_000034_000044
stable,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stable/Places365_val_00008354.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/dQH784Wd-Dk_000001_000011
fishpond,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fishpond/Places365_val_00007564.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/p-kbRhTdyiQ_000019_000029
fishpond,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fishpond/Places365_val_00007564.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/v2lhU-CtJQc_000000_000010
bamboo_forest,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bamboo_forest/Places365_val_00004276.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/DwE5JAS90T8_000001_000011
church-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/church-outdoor/Places365_val_00020124.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/0tlGOxUQ0Kw_000074_000084
farm,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/farm/Places365_val_00009978.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/fJMIHGf8dLs_000155_000165
lake-natural,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/lake-natural/Places365_val_00025722.jpg,brushing teeth,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/DBOb1ZNzYfw_000026_000036
legislative_chamber,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/legislative_chamber/Places365_val_00022478.jpg,playing basketball,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/5n1umdTlMfA_000003_000013
fishpond,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fishpond/Places365_val_00007564.jpg,playing basketball,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/ocJaiKOm55g_000048_000058
lake-natural,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/lake-natural/Places365_val_00025722.jpg,playing basketball,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/5kgAPdXfj64_000061_000071
church-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/church-outdoor/Places365_val_00020124.jpg,playing basketball,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/OmAPoNKjF-A_000059_000069
lake-natural,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/lake-natural/Places365_val_00025722.jpg,playing basketball,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/O1dribmMv-E_000070_000080
church-outdoor,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/church-outdoor/Places365_val_00020124.jpg,playing basketball,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/hd7dxyjovCY_000031_000041
village,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/village/Places365_val_00018102.jpg,playing basketball,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/5EheWAKuZnY_000003_000013
village,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/village/Places365_val_00018102.jpg,playing basketball,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/KtqngYZbwJc_000512_000522
village,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/village/Places365_val_00018102.jpg,playing basketball,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/oShj9Rey2ZE_000097_000107
bamboo_forest,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bamboo_forest/Places365_val_00004276.jpg,playing basketball,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/9mjAtIkbiI8_000349_000359
legislative_chamber,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/legislative_chamber/Places365_val_00022478.jpg,playing basketball,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/0zTKKv_g0CY_000223_000233
pizzeria,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/pizzeria/Places365_val_00010405.jpg,playing basketball,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/l3Bx9TtjNKE_000003_000013
bamboo_forest,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bamboo_forest/Places365_val_00004276.jpg,playing basketball,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/4HJfvMNkGjg_000017_000027
bamboo_forest,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/bamboo_forest/Places365_val_00004276.jpg,playing basketball,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/47xG91EAwgY_000346_000356
stable,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stable/Places365_val_00008354.jpg,playing basketball,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/8moq8a_YPXI_000032_000042
pizzeria,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/pizzeria/Places365_val_00010405.jpg,playing basketball,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/TNkot064mgY_000007_000017
fishpond,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/fishpond/Places365_val_00007564.jpg,playing basketball,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/_tLX2urc6I8_000013_000023
stable,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stable/Places365_val_00008354.jpg,playing basketball,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/KCSNGD2_WlE_000051_000061
legislative_chamber,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/legislative_chamber/Places365_val_00022478.jpg,playing basketball,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/EldbwC42gjM_000116_000126
stable,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/original_places365/stable/Places365_val_00008354.jpg,playing basketball,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/H--Aco0yzW4_000001_000011
