label,youtube_id,time_start,time_end,full_path,num_files,segmented_path,mask_path
brushing hair,akQBW0Uosf4,120,130,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/akQBW0Uosf4_000120_000130,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/akQBW0Uosf4_000120_000130,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/akQBW0Uosf4_000120_000130
brushing hair,mupzvLpU8UU,9,19,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/mupzvLpU8UU_000009_000019,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/mupzvLpU8UU_000009_000019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/mupzvLpU8UU_000009_000019
brushing hair,i4ddhWXmitw,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/i4ddhWXmitw_000001_000011,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/i4ddhWXmitw_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/i4ddhWXmitw_000001_000011
brushing hair,9Y4VWs9AlFA,582,592,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/9Y4VWs9AlFA_000582_000592,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/9Y4VWs9AlFA_000582_000592,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/9Y4VWs9AlFA_000582_000592
brushing hair,gkNaCAQyU_0,34,44,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/gkNaCAQyU_0_000034_000044,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/gkNaCAQyU_0_000034_000044,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/gkNaCAQyU_0_000034_000044
brushing hair,noOO764P9nU,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/noOO764P9nU_000001_000011,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/noOO764P9nU_000001_000011,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/noOO764P9nU_000001_000011
brushing hair,bQ7CWiB6TAg,24,34,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/bQ7CWiB6TAg_000024_000034,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/bQ7CWiB6TAg_000024_000034,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/bQ7CWiB6TAg_000024_000034
brushing hair,jK5g8hr6B-Y,20,30,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/jK5g8hr6B-Y_000020_000030,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/jK5g8hr6B-Y_000020_000030,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/jK5g8hr6B-Y_000020_000030
brushing hair,JwiM7ziQfB8,56,66,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/JwiM7ziQfB8_000056_000066,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/JwiM7ziQfB8_000056_000066,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/JwiM7ziQfB8_000056_000066
brushing hair,aXPsBVPYG_I,29,39,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/aXPsBVPYG_I_000029_000039,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/aXPsBVPYG_I_000029_000039,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/aXPsBVPYG_I_000029_000039
brushing hair,-ayhkSjMkms,22,32,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/-ayhkSjMkms_000022_000032,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/-ayhkSjMkms_000022_000032,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/-ayhkSjMkms_000022_000032
brushing hair,F152yHSTPvM,517,527,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/F152yHSTPvM_000517_000527,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/F152yHSTPvM_000517_000527,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/F152yHSTPvM_000517_000527
brushing hair,ZU_fUEW5-jM,46,56,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/brushing hair/ZU_fUEW5-jM_000046_000056,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/brushing hair/ZU_fUEW5-jM_000046_000056,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/brushing hair/ZU_fUEW5-jM_000046_000056
punching person (boxing),EzVsl4ZXUl8,146,156,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/punching person (boxing)/EzVsl4ZXUl8_000146_000156,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/punching person (boxing)/EzVsl4ZXUl8_000146_000156,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/punching person (boxing)/EzVsl4ZXUl8_000146_000156
punching person (boxing),-PW6kckornM,8,18,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/punching person (boxing)/-PW6kckornM_000008_000018,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/punching person (boxing)/-PW6kckornM_000008_000018,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/punching person (boxing)/-PW6kckornM_000008_000018
punching person (boxing),GfUWoo5NQxg,10,20,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/punching person (boxing)/GfUWoo5NQxg_000010_000020,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/punching person (boxing)/GfUWoo5NQxg_000010_000020,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/punching person (boxing)/GfUWoo5NQxg_000010_000020
punching person (boxing),RSFPNoAqd2w,55,65,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/punching person (boxing)/RSFPNoAqd2w_000055_000065,260,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/punching person (boxing)/RSFPNoAqd2w_000055_000065,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/punching person (boxing)/RSFPNoAqd2w_000055_000065
punching person (boxing),hmXNRnf2gwk,192,202,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/punching person (boxing)/hmXNRnf2gwk_000192_000202,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/punching person (boxing)/hmXNRnf2gwk_000192_000202,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/punching person (boxing)/hmXNRnf2gwk_000192_000202
punching person (boxing),_oHkPEUzKfo,46,56,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/punching person (boxing)/_oHkPEUzKfo_000046_000056,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/punching person (boxing)/_oHkPEUzKfo_000046_000056,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/punching person (boxing)/_oHkPEUzKfo_000046_000056
punching person (boxing),Je5KsM6aUc0,11,21,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/punching person (boxing)/Je5KsM6aUc0_000011_000021,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/punching person (boxing)/Je5KsM6aUc0_000011_000021,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/punching person (boxing)/Je5KsM6aUc0_000011_000021
punching person (boxing),TPZkjJgcHZg,32,42,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/punching person (boxing)/TPZkjJgcHZg_000032_000042,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/punching person (boxing)/TPZkjJgcHZg_000032_000042,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/punching person (boxing)/TPZkjJgcHZg_000032_000042
punching person (boxing),dQ0cG_xaPeU,149,159,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/punching person (boxing)/dQ0cG_xaPeU_000149_000159,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/punching person (boxing)/dQ0cG_xaPeU_000149_000159,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/punching person (boxing)/dQ0cG_xaPeU_000149_000159
punching person (boxing),nG8_XoYxyIw,28,38,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/punching person (boxing)/nG8_XoYxyIw_000028_000038,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/punching person (boxing)/nG8_XoYxyIw_000028_000038,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/punching person (boxing)/nG8_XoYxyIw_000028_000038
punching person (boxing),LQmy-JW6tbA,42,52,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/punching person (boxing)/LQmy-JW6tbA_000042_000052,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/punching person (boxing)/LQmy-JW6tbA_000042_000052,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/punching person (boxing)/LQmy-JW6tbA_000042_000052
punching person (boxing),aYLvxq4Ox6A,108,118,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/punching person (boxing)/aYLvxq4Ox6A_000108_000118,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/punching person (boxing)/aYLvxq4Ox6A_000108_000118,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/punching person (boxing)/aYLvxq4Ox6A_000108_000118
punching person (boxing),gMIP_VRelEc,14,24,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/punching person (boxing)/gMIP_VRelEc_000014_000024,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/punching person (boxing)/gMIP_VRelEc_000014_000024,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/punching person (boxing)/gMIP_VRelEc_000014_000024
punching person (boxing),GCeJ0S7BWj4,342,352,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/punching person (boxing)/GCeJ0S7BWj4_000342_000352,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/punching person (boxing)/GCeJ0S7BWj4_000342_000352,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/punching person (boxing)/GCeJ0S7BWj4_000342_000352
punching person (boxing),qJ4wFQEhFvU,13,23,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/punching person (boxing)/qJ4wFQEhFvU_000013_000023,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/punching person (boxing)/qJ4wFQEhFvU_000013_000023,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/punching person (boxing)/qJ4wFQEhFvU_000013_000023
punching person (boxing),FS-OtWTdhZk,18,28,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/punching person (boxing)/FS-OtWTdhZk_000018_000028,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/punching person (boxing)/FS-OtWTdhZk_000018_000028,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/punching person (boxing)/FS-OtWTdhZk_000018_000028
punching person (boxing),iWdhlucxCow,85,95,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/punching person (boxing)/iWdhlucxCow_000085_000095,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/punching person (boxing)/iWdhlucxCow_000085_000095,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/punching person (boxing)/iWdhlucxCow_000085_000095
punching person (boxing),BqdjAlbg9XE,21,31,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/punching person (boxing)/BqdjAlbg9XE_000021_000031,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/punching person (boxing)/BqdjAlbg9XE_000021_000031,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/punching person (boxing)/BqdjAlbg9XE_000021_000031
punching person (boxing),uQRBFQp_i_U,143,153,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/punching person (boxing)/uQRBFQp_i_U_000143_000153,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/punching person (boxing)/uQRBFQp_i_U_000143_000153,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/punching person (boxing)/uQRBFQp_i_U_000143_000153
punching person (boxing),Cs-CfeLNspE,126,136,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/punching person (boxing)/Cs-CfeLNspE_000126_000136,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/punching person (boxing)/Cs-CfeLNspE_000126_000136,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/punching person (boxing)/Cs-CfeLNspE_000126_000136
punching person (boxing),ZQ3UN79bpWM,65,75,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/punching person (boxing)/ZQ3UN79bpWM_000065_000075,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/punching person (boxing)/ZQ3UN79bpWM_000065_000075,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/punching person (boxing)/ZQ3UN79bpWM_000065_000075
punching person (boxing),Ogjo5L4kbtc,45,55,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/punching person (boxing)/Ogjo5L4kbtc_000045_000055,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/punching person (boxing)/Ogjo5L4kbtc_000045_000055,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/punching person (boxing)/Ogjo5L4kbtc_000045_000055
punching person (boxing),D5iLGttoHr4,22,32,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/punching person (boxing)/D5iLGttoHr4_000022_000032,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/punching person (boxing)/D5iLGttoHr4_000022_000032,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/punching person (boxing)/D5iLGttoHr4_000022_000032
punching person (boxing),qdeJoFRiqEY,291,301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/punching person (boxing)/qdeJoFRiqEY_000291_000301,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/punching person (boxing)/qdeJoFRiqEY_000291_000301,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/punching person (boxing)/qdeJoFRiqEY_000291_000301
punching person (boxing),I8UkuuTsmOo,21,31,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/punching person (boxing)/I8UkuuTsmOo_000021_000031,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/punching person (boxing)/I8UkuuTsmOo_000021_000031,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/punching person (boxing)/I8UkuuTsmOo_000021_000031
punching person (boxing),3B0kzEJ76aU,47,57,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/punching person (boxing)/3B0kzEJ76aU_000047_000057,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/punching person (boxing)/3B0kzEJ76aU_000047_000057,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/punching person (boxing)/3B0kzEJ76aU_000047_000057
punching person (boxing),59-9QPuRgVs,36,46,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/punching person (boxing)/59-9QPuRgVs_000036_000046,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/punching person (boxing)/59-9QPuRgVs_000036_000046,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/punching person (boxing)/59-9QPuRgVs_000036_000046
punching person (boxing),SV4xsPUYjP0,74,84,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/punching person (boxing)/SV4xsPUYjP0_000074_000084,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/punching person (boxing)/SV4xsPUYjP0_000074_000084,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/punching person (boxing)/SV4xsPUYjP0_000074_000084
punching person (boxing),V_rNt-FNMX8,34,44,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/punching person (boxing)/V_rNt-FNMX8_000034_000044,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/punching person (boxing)/V_rNt-FNMX8_000034_000044,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/punching person (boxing)/V_rNt-FNMX8_000034_000044
punching person (boxing),YGyUq_eiXO4,97,107,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/places365/places365_actionswap_val/punching person (boxing)/YGyUq_eiXO4_000097_000107,300,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/segmented_minikinetics50_val/punching person (boxing)/YGyUq_eiXO4_000097_000107,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/minikinetics50/binarymasks_minikinetics50_val/punching person (boxing)/YGyUq_eiXO4_000097_000107
