label,youtube_id,full_path,num_files,time_start,time_end,segmented_path
playing saxophone,--7VUM9MKg4,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/--7VUM9MKg4_000136_000146,233,136,146,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/--7VUM9MKg4_000136_000146
playing saxophone,6dUY8QB2j8g,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/6dUY8QB2j8g_000031_000041,293,31,41,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/6dUY8QB2j8g_000031_000041
playing saxophone,ZnIDviwA8CE,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/ZnIDviwA8CE_000117_000127,300,117,127,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/ZnIDviwA8CE_000117_000127
playing saxophone,itb1211BcqI,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/itb1211BcqI_001009_001019,300,1009,1019,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/itb1211BcqI_001009_001019
playing saxophone,eXBaVsma73Q,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/eXBaVsma73Q_000301_000311,300,301,311,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/eXBaVsma73Q_000301_000311
playing saxophone,xmue_fxvlp0,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/xmue_fxvlp0_000032_000042,177,32,42,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/xmue_fxvlp0_000032_000042
playing saxophone,P4w8Ef14Mis,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/P4w8Ef14Mis_000017_000027,300,17,27,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/P4w8Ef14Mis_000017_000027
playing saxophone,lmrqi-lpHkg,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/lmrqi-lpHkg_000261_000271,301,261,271,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/lmrqi-lpHkg_000261_000271
playing saxophone,90HStc60QcM,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/90HStc60QcM_000059_000069,300,59,69,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/90HStc60QcM_000059_000069
playing saxophone,OF5cp2dLzfs,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/OF5cp2dLzfs_000022_000032,300,22,32,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/OF5cp2dLzfs_000022_000032
playing saxophone,7MT7_Kpj3Y8,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/7MT7_Kpj3Y8_000065_000075,300,65,75,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/7MT7_Kpj3Y8_000065_000075
playing saxophone,cVJpNDYeD6w,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/cVJpNDYeD6w_000029_000039,300,29,39,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/cVJpNDYeD6w_000029_000039
playing saxophone,f8cq1C_NRKc,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/f8cq1C_NRKc_000076_000086,300,76,86,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/f8cq1C_NRKc_000076_000086
playing saxophone,XuLVYAKjJGc,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/XuLVYAKjJGc_000063_000073,300,63,73,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/XuLVYAKjJGc_000063_000073
playing saxophone,FnS-I1SXiVo,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/FnS-I1SXiVo_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/FnS-I1SXiVo_000000_000010
playing saxophone,9zhbUqXWyog,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/9zhbUqXWyog_000090_000100,300,90,100,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/9zhbUqXWyog_000090_000100
playing saxophone,rlDGXO3KwO4,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/rlDGXO3KwO4_000001_000011,300,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/rlDGXO3KwO4_000001_000011
playing saxophone,8xbFsL0cXDE,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/8xbFsL0cXDE_000392_000402,300,392,402,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/8xbFsL0cXDE_000392_000402
playing saxophone,Lj3wfxExD-s,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/Lj3wfxExD-s_000184_000194,300,184,194,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/Lj3wfxExD-s_000184_000194
playing saxophone,0bSgWa4ldr0,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/0bSgWa4ldr0_000401_000411,300,401,411,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/0bSgWa4ldr0_000401_000411
playing saxophone,uukFI6uF-Uk,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/uukFI6uF-Uk_000045_000055,300,45,55,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/uukFI6uF-Uk_000045_000055
playing saxophone,65rmeShvIxs,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/65rmeShvIxs_000038_000048,300,38,48,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/65rmeShvIxs_000038_000048
playing saxophone,T2i8vZqFfLI,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/T2i8vZqFfLI_000001_000011,300,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/T2i8vZqFfLI_000001_000011
playing saxophone,IukQi46e0_M,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/IukQi46e0_M_000001_000011,301,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/IukQi46e0_M_000001_000011
playing saxophone,bt_E3Q4Z6LA,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/bt_E3Q4Z6LA_000008_000018,300,8,18,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/bt_E3Q4Z6LA_000008_000018
playing saxophone,7YihjsB2CEk,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/7YihjsB2CEk_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/7YihjsB2CEk_000000_000010
playing saxophone,ydL4ZaS4BeQ,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/ydL4ZaS4BeQ_000007_000017,300,7,17,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/ydL4ZaS4BeQ_000007_000017
playing saxophone,5bRseNSffik,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/5bRseNSffik_000455_000465,300,455,465,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/5bRseNSffik_000455_000465
playing saxophone,rHY2iPRm9uQ,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/rHY2iPRm9uQ_000002_000012,300,2,12,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/rHY2iPRm9uQ_000002_000012
playing saxophone,GCh5bbKJgbE,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/GCh5bbKJgbE_000148_000158,300,148,158,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/GCh5bbKJgbE_000148_000158
playing saxophone,osE7Tz4k_gc,/n/fs/visualai-scr/Data/HAT2/original/playing saxophone/osE7Tz4k_gc_000197_000207,302,197,207,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing saxophone/osE7Tz4k_gc_000197_000207
brushing teeth,l8WyYM_CNWg,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/l8WyYM_CNWg_000044_000054,300,44,54,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/l8WyYM_CNWg_000044_000054
brushing teeth,INNDIp9X43M,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/INNDIp9X43M_000066_000076,300,66,76,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/INNDIp9X43M_000066_000076
brushing teeth,A_0bhesqVfA,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/A_0bhesqVfA_000024_000034,300,24,34,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/A_0bhesqVfA_000024_000034
brushing teeth,2agWm6N2260,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/2agWm6N2260_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/2agWm6N2260_000000_000010
brushing teeth,7n_E5oMpIpY,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/7n_E5oMpIpY_000049_000059,300,49,59,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/7n_E5oMpIpY_000049_000059
brushing teeth,hMmmJgtDcmc,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/hMmmJgtDcmc_000178_000188,300,178,188,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/hMmmJgtDcmc_000178_000188
brushing teeth,rP0r6rTPKYY,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/rP0r6rTPKYY_000034_000044,301,34,44,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/rP0r6rTPKYY_000034_000044
brushing teeth,ZgiOm4uBZZQ,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/ZgiOm4uBZZQ_000018_000028,300,18,28,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/ZgiOm4uBZZQ_000018_000028
brushing teeth,X8Tzn9cdCiA,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/X8Tzn9cdCiA_000043_000053,300,43,53,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/X8Tzn9cdCiA_000043_000053
brushing teeth,sp-JuMB3Qs0,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/sp-JuMB3Qs0_000026_000036,300,26,36,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/sp-JuMB3Qs0_000026_000036
brushing teeth,XIjNH6fbLGc,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/XIjNH6fbLGc_000062_000072,300,62,72,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/XIjNH6fbLGc_000062_000072
brushing teeth,y1FlaXV3sQY,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/y1FlaXV3sQY_000004_000014,300,4,14,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/y1FlaXV3sQY_000004_000014
brushing teeth,QLMiv2Sd_zI,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/QLMiv2Sd_zI_000001_000011,300,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/QLMiv2Sd_zI_000001_000011
brushing teeth,CfyiD_4zIyY,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/CfyiD_4zIyY_000113_000123,300,113,123,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/CfyiD_4zIyY_000113_000123
brushing teeth,D9BXyKzfhGA,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/D9BXyKzfhGA_000000_000010,189,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/D9BXyKzfhGA_000000_000010
brushing teeth,aJm8LDLH0EE,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/aJm8LDLH0EE_000048_000058,300,48,58,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/aJm8LDLH0EE_000048_000058
brushing teeth,OkkhsSA7SS0,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/OkkhsSA7SS0_000047_000057,300,47,57,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/OkkhsSA7SS0_000047_000057
brushing teeth,5G-5aOnyDwo,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/5G-5aOnyDwo_000016_000026,300,16,26,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/5G-5aOnyDwo_000016_000026
brushing teeth,kXJ8xHHxTn8,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/kXJ8xHHxTn8_000035_000045,300,35,45,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/kXJ8xHHxTn8_000035_000045
brushing teeth,JdWRc7gtJn8,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/JdWRc7gtJn8_000043_000053,300,43,53,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/JdWRc7gtJn8_000043_000053
brushing teeth,4LjTObjauus,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/4LjTObjauus_000022_000032,300,22,32,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/4LjTObjauus_000022_000032
brushing teeth,4S1k0vHoTw4,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/4S1k0vHoTw4_000248_000258,301,248,258,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/4S1k0vHoTw4_000248_000258
brushing teeth,6TfE35Fh9N0,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/6TfE35Fh9N0_000023_000033,237,23,33,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/6TfE35Fh9N0_000023_000033
brushing teeth,eS0lsiym740,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/eS0lsiym740_000007_000017,300,7,17,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/eS0lsiym740_000007_000017
brushing teeth,PbYMRhwvMik,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/PbYMRhwvMik_000082_000092,300,82,92,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/PbYMRhwvMik_000082_000092
brushing teeth,8NStNQyjIXI,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/8NStNQyjIXI_000054_000064,190,54,64,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/8NStNQyjIXI_000054_000064
brushing teeth,DIrJ-X5GLyQ,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/DIrJ-X5GLyQ_000060_000070,300,60,70,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/DIrJ-X5GLyQ_000060_000070
brushing teeth,1ZkogIfJNR8,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/1ZkogIfJNR8_000029_000039,188,29,39,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/1ZkogIfJNR8_000029_000039
brushing teeth,sMsKIEQkr70,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/sMsKIEQkr70_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/sMsKIEQkr70_000000_000010
brushing teeth,xVFvbPiXNVU,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/xVFvbPiXNVU_000003_000013,300,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/xVFvbPiXNVU_000003_000013
brushing teeth,5nfCdm_Dab8,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/5nfCdm_Dab8_000049_000059,155,49,59,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/5nfCdm_Dab8_000049_000059
brushing teeth,LO0HKBkTsFA,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/LO0HKBkTsFA_000037_000047,300,37,47,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/LO0HKBkTsFA_000037_000047
brushing teeth,Hwuul-R9x_g,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/Hwuul-R9x_g_000067_000077,212,67,77,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/Hwuul-R9x_g_000067_000077
brushing teeth,X9rCMmJm4KA,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/X9rCMmJm4KA_000060_000070,300,60,70,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/X9rCMmJm4KA_000060_000070
brushing teeth,xCtFp27ilbU,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/xCtFp27ilbU_000003_000013,300,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/xCtFp27ilbU_000003_000013
brushing teeth,zw7ySdKK1gU,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/zw7ySdKK1gU_000064_000074,300,64,74,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/zw7ySdKK1gU_000064_000074
brushing teeth,fwh_g5pa2Ac,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/fwh_g5pa2Ac_000034_000044,300,34,44,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/fwh_g5pa2Ac_000034_000044
brushing teeth,dQH784Wd-Dk,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/dQH784Wd-Dk_000001_000011,301,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/dQH784Wd-Dk_000001_000011
brushing teeth,p-kbRhTdyiQ,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/p-kbRhTdyiQ_000019_000029,300,19,29,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/p-kbRhTdyiQ_000019_000029
brushing teeth,v2lhU-CtJQc,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/v2lhU-CtJQc_000000_000010,300,0,10,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/v2lhU-CtJQc_000000_000010
brushing teeth,DwE5JAS90T8,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/DwE5JAS90T8_000001_000011,300,1,11,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/DwE5JAS90T8_000001_000011
brushing teeth,0tlGOxUQ0Kw,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/0tlGOxUQ0Kw_000074_000084,300,74,84,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/0tlGOxUQ0Kw_000074_000084
brushing teeth,fJMIHGf8dLs,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/fJMIHGf8dLs_000155_000165,302,155,165,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/fJMIHGf8dLs_000155_000165
brushing teeth,DBOb1ZNzYfw,/n/fs/visualai-scr/Data/HAT2/original/brushing teeth/DBOb1ZNzYfw_000026_000036,300,26,36,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/brushing teeth/DBOb1ZNzYfw_000026_000036
playing basketball,5n1umdTlMfA,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/5n1umdTlMfA_000003_000013,300,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing basketball/5n1umdTlMfA_000003_000013
playing basketball,ocJaiKOm55g,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/ocJaiKOm55g_000048_000058,301,48,58,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing basketball/ocJaiKOm55g_000048_000058
playing basketball,5kgAPdXfj64,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/5kgAPdXfj64_000061_000071,300,61,71,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing basketball/5kgAPdXfj64_000061_000071
playing basketball,OmAPoNKjF-A,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/OmAPoNKjF-A_000059_000069,300,59,69,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing basketball/OmAPoNKjF-A_000059_000069
playing basketball,O1dribmMv-E,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/O1dribmMv-E_000070_000080,300,70,80,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing basketball/O1dribmMv-E_000070_000080
playing basketball,hd7dxyjovCY,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/hd7dxyjovCY_000031_000041,300,31,41,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing basketball/hd7dxyjovCY_000031_000041
playing basketball,5EheWAKuZnY,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/5EheWAKuZnY_000003_000013,300,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing basketball/5EheWAKuZnY_000003_000013
playing basketball,KtqngYZbwJc,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/KtqngYZbwJc_000512_000522,300,512,522,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing basketball/KtqngYZbwJc_000512_000522
playing basketball,oShj9Rey2ZE,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/oShj9Rey2ZE_000097_000107,300,97,107,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing basketball/oShj9Rey2ZE_000097_000107
playing basketball,9mjAtIkbiI8,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/9mjAtIkbiI8_000349_000359,300,349,359,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing basketball/9mjAtIkbiI8_000349_000359
playing basketball,0zTKKv_g0CY,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/0zTKKv_g0CY_000223_000233,283,223,233,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing basketball/0zTKKv_g0CY_000223_000233
playing basketball,l3Bx9TtjNKE,/n/fs/visualai-scr/Data/HAT2/original/playing basketball/l3Bx9TtjNKE_000003_000013,300,3,13,/n/fs/visualai-scr/temp_LLP/ellie/slowfast_kinetics/dataset/segmented_minikinetics50/val/playing basketball/l3Bx9TtjNKE_000003_000013
