label,youtube_id,full_path,num_files,time_start,time_end
surfing water,0Nr7AVRWCSo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/0Nr7AVRWCSo_000042_000052,300,42,52
surfing water,IyXLVTS9qlY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/IyXLVTS9qlY_000108_000118,300,108,118
surfing water,4nINL5ArZy4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/4nINL5ArZy4_000107_000117,225,107,117
surfing water,p7Z0VAa5O_Y,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/p7Z0VAa5O_Y_000000_000010,300,0,10
surfing water,PCiILQfGnu8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/PCiILQfGnu8_000036_000046,300,36,46
surfing water,Xw4fT9C0koA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/Xw4fT9C0koA_000176_000186,300,176,186
surfing water,TpFbyym67yU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/TpFbyym67yU_000003_000013,300,3,13
surfing water,Sff3YVASTkA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/Sff3YVASTkA_000125_000135,300,125,135
surfing water,JyU3L6USwNU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/JyU3L6USwNU_000166_000176,300,166,176
surfing water,0tlSAcpc7_o,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/0tlSAcpc7_o_000229_000239,300,229,239
surfing water,-G_tgkmqChg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/-G_tgkmqChg_000072_000082,300,72,82
surfing water,h723ANamgDY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/h723ANamgDY_000011_000021,300,11,21
surfing water,5fUrrz4SMmM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/5fUrrz4SMmM_000082_000092,300,82,92
surfing water,CDssc5DEun4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/CDssc5DEun4_000090_000100,300,90,100
surfing water,CZtMKdIWUdM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/CZtMKdIWUdM_000775_000785,300,775,785
surfing water,SBY2F917gBs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/SBY2F917gBs_000000_000010,300,0,10
surfing water,bv23htbOMMs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/bv23htbOMMs_000004_000014,300,4,14
surfing water,8cKtR2aYbeo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/8cKtR2aYbeo_000014_000024,194,14,24
surfing water,huD7LQBrg2k,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/huD7LQBrg2k_000057_000067,300,57,67
surfing water,yF3kyTjZuz4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/yF3kyTjZuz4_000000_000010,300,0,10
surfing water,4XeeI5868Y4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/4XeeI5868Y4_000031_000041,300,31,41
surfing water,FEJFDsPci1o,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/FEJFDsPci1o_000135_000145,300,135,145
surfing water,MM-HW0kdYy0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/MM-HW0kdYy0_000108_000118,300,108,118
surfing water,ZFat-Gd-ws8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/ZFat-Gd-ws8_000140_000150,300,140,150
surfing water,rN3oPdeazbA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/rN3oPdeazbA_000012_000022,300,12,22
surfing water,3tKrqlMI8ZU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/3tKrqlMI8ZU_000053_000063,300,53,63
surfing water,l-5E9cTPYbc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/surfing water/l-5E9cTPYbc_000017_000027,300,17,27
playing volleyball,AAB667vHVnc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing volleyball/AAB667vHVnc_000005_000015,300,5,15
playing volleyball,xvbYqEnuGLc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing volleyball/xvbYqEnuGLc_000000_000010,300,0,10
opening bottle,HJXT067oOi8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/opening bottle/HJXT067oOi8_000000_000010,300,0,10
opening bottle,2Jqhq_eLvzQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/opening bottle/2Jqhq_eLvzQ_000001_000011,300,1,11
opening bottle,sWMpkT9siSw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/opening bottle/sWMpkT9siSw_000021_000031,300,21,31
opening bottle,OayCUxccS0w,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/opening bottle/OayCUxccS0w_000002_000012,300,2,12
opening bottle,IJxftLMAV8U,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/opening bottle/IJxftLMAV8U_000249_000259,300,249,259
opening bottle,KyR9GKqxzlQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/opening bottle/KyR9GKqxzlQ_000000_000010,300,0,10
opening bottle,2PZhuNhBsW4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/opening bottle/2PZhuNhBsW4_000030_000040,300,30,40
opening bottle,Kjv1tEZy6U4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/opening bottle/Kjv1tEZy6U4_000006_000016,232,6,16
opening bottle,vH-6RKqfT_c,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/opening bottle/vH-6RKqfT_c_000001_000011,300,1,11
opening bottle,vSEVCFV42pE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/opening bottle/vSEVCFV42pE_000006_000016,253,6,16
opening bottle,fcJzhtpMfgc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/opening bottle/fcJzhtpMfgc_000038_000048,300,38,48
opening bottle,B1tr5F2CPAQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/opening bottle/B1tr5F2CPAQ_000095_000105,300,95,105
playing piano,tBlO3pzL1_0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/tBlO3pzL1_0_000051_000061,300,51,61
playing piano,ErtSFRpSeDA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/ErtSFRpSeDA_000088_000098,301,88,98
playing piano,vFy8ag753ow,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/vFy8ag753ow_000023_000033,219,23,33
playing piano,xxrNO_Q4LcE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/xxrNO_Q4LcE_000002_000012,300,2,12
playing piano,qmgpPih1Y5o,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/qmgpPih1Y5o_000005_000015,300,5,15
playing piano,9UJsk6sts_o,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/9UJsk6sts_o_000052_000062,300,52,62
playing piano,W6_DZezuGCk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/W6_DZezuGCk_000082_000092,301,82,92
playing piano,Ll776ep8IwA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/Ll776ep8IwA_000014_000024,300,14,24
playing piano,mTp_dGXH_yM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/mTp_dGXH_yM_000205_000215,212,205,215
playing piano,TYsvvOyPWhs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/TYsvvOyPWhs_000003_000013,300,3,13
playing piano,IpG1dsVOSyU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/IpG1dsVOSyU_000030_000040,300,30,40
playing piano,QK0rpdpN8oc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/QK0rpdpN8oc_000087_000097,300,87,97
playing piano,-4c_tY98bNg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/-4c_tY98bNg_000053_000063,300,53,63
playing piano,4P_3L0dPKWo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/4P_3L0dPKWo_000209_000219,300,209,219
playing piano,tR3gnlWGiNU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/tR3gnlWGiNU_000004_000014,76,4,14
playing piano,l4zZtMgNPvU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/l4zZtMgNPvU_000009_000019,300,9,19
playing piano,8D4A5HiKE6k,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/8D4A5HiKE6k_000331_000341,300,331,341
playing piano,M1X8UKqQDvA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/M1X8UKqQDvA_000074_000084,300,74,84
playing piano,C9boKvSr3kU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/C9boKvSr3kU_000015_000025,300,15,25
playing piano,4P-itbH9hRo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/4P-itbH9hRo_000057_000067,300,57,67
playing piano,L_KiHjIcRPY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/L_KiHjIcRPY_000000_000010,300,0,10
playing piano,9o68AyEWzcM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/9o68AyEWzcM_000081_000091,300,81,91
playing piano,7KEUN4ysTe0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/7KEUN4ysTe0_000014_000024,300,14,24
playing piano,c73CND3gldI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/c73CND3gldI_000003_000013,300,3,13
playing piano,7WD06llky2o,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/7WD06llky2o_000096_000106,300,96,106
playing piano,LLySg638Ms8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/LLySg638Ms8_000004_000014,300,4,14
playing piano,5EjxKtj6trY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/5EjxKtj6trY_000006_000016,301,6,16
playing piano,4mQP7S4EGwg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/4mQP7S4EGwg_000020_000030,300,20,30
playing piano,rzO_awjsvVI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/rzO_awjsvVI_000000_000010,300,0,10
playing piano,vYZPpnqg2mU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/vYZPpnqg2mU_000028_000038,203,28,38
playing piano,9-dbTVhvHMs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/9-dbTVhvHMs_000000_000010,300,0,10
playing piano,SlyvRDO-dNY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/SlyvRDO-dNY_000058_000068,300,58,68
playing piano,WFsMi09soZs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/WFsMi09soZs_000002_000012,300,2,12
playing piano,xuDbDcdAx_Y,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/xuDbDcdAx_Y_000003_000013,141,3,13
playing piano,vMdFGslhOGk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/vMdFGslhOGk_000001_000011,300,1,11
playing piano,BEEGTv3Eb30,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/BEEGTv3Eb30_000001_000011,300,1,11
playing piano,F4C7r0y49lQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/F4C7r0y49lQ_000004_000014,300,4,14
playing piano,FWkNC3y4s5I,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/FWkNC3y4s5I_000004_000014,300,4,14
playing piano,-6wNVod8iag,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/-6wNVod8iag_000377_000387,300,377,387
playing piano,WWDphFwocAM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/WWDphFwocAM_000053_000063,300,53,63
playing piano,zvMPX99N2IE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/zvMPX99N2IE_000019_000029,270,19,29
playing piano,mQwjoRqpQro,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/mQwjoRqpQro_000103_000113,300,103,113
playing piano,B98TeRdNznM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing piano/B98TeRdNznM_000026_000036,300,26,36
writing,SXDvx7OFRRQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/writing/SXDvx7OFRRQ_000001_000011,300,1,11
writing,Ub0rc6U6nfI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/writing/Ub0rc6U6nfI_000100_000110,300,100,110
writing,Q5A9mYLWNHU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/writing/Q5A9mYLWNHU_000071_000081,300,71,81
writing,NTwdaYiGcWs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/writing/NTwdaYiGcWs_000120_000130,300,120,130
writing,zR7QR6JxyRs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/writing/zR7QR6JxyRs_000124_000134,300,124,134
writing,9b4JjMCTuMg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/writing/9b4JjMCTuMg_000638_000648,300,638,648
writing,fZZwIHcNJ-A,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/writing/fZZwIHcNJ-A_002764_002774,300,2764,2774
writing,OrWjyz2bFJQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/writing/OrWjyz2bFJQ_000064_000074,300,64,74
writing,6Y4ir41xy-0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/writing/6Y4ir41xy-0_000218_000228,300,218,228
writing,0ZPQl5QUvo0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/writing/0ZPQl5QUvo0_000202_000212,300,202,212
writing,4iVBolW8F1o,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/writing/4iVBolW8F1o_000077_000087,300,77,87
writing,ckWE-SfCKTw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/writing/ckWE-SfCKTw_000602_000612,300,602,612
writing,-TL7z_uCTNs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/writing/-TL7z_uCTNs_000001_000011,300,1,11
dribbling basketball,BEoXBFW5Yuw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/dribbling basketball/BEoXBFW5Yuw_000035_000045,300,35,45
dribbling basketball,sA3FAtCfxpw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/dribbling basketball/sA3FAtCfxpw_000003_000013,300,3,13
reading newspaper,Vg3m3jtU5Wk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/Vg3m3jtU5Wk_000052_000062,302,52,62
reading newspaper,FjvH434RlFk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/FjvH434RlFk_000003_000013,300,3,13
reading newspaper,ZBErCi0a4_8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/ZBErCi0a4_8_000018_000028,300,18,28
reading newspaper,rsMvYQ_k2-Y,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/rsMvYQ_k2-Y_000222_000232,300,222,232
reading newspaper,VXo-YwkdHdE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/VXo-YwkdHdE_000013_000023,300,13,23
reading newspaper,hqNe549GJwI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/hqNe549GJwI_001340_001350,300,1340,1350
reading newspaper,2cVJpBG1vHY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/2cVJpBG1vHY_000137_000147,300,137,147
reading newspaper,H1qb8IhOX-Y,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/H1qb8IhOX-Y_000203_000213,300,203,213
reading newspaper,Dvomn3IAnmk,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/Dvomn3IAnmk_000041_000051,301,41,51
reading newspaper,L77P-kV3OxY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/L77P-kV3OxY_000786_000796,300,786,796
reading newspaper,Ym7j7tGDWJA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/Ym7j7tGDWJA_000578_000588,300,578,588
reading newspaper,k_GPg7aoJvM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/k_GPg7aoJvM_000294_000304,300,294,304
reading newspaper,L-OmpfpkwOg,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/L-OmpfpkwOg_000026_000036,300,26,36
reading newspaper,gKqKWn6Nl0A,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/gKqKWn6Nl0A_000035_000045,301,35,45
reading newspaper,pSCunaRn45A,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/pSCunaRn45A_000426_000436,300,426,436
reading newspaper,KUBBMiiHPkc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/KUBBMiiHPkc_000027_000037,300,27,37
reading newspaper,9fpVvCRPNy0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/9fpVvCRPNy0_000076_000086,304,76,86
reading newspaper,ju7KZiJC9qM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/ju7KZiJC9qM_000012_000022,300,12,22
reading newspaper,0LH6n81tyds,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/0LH6n81tyds_000010_000020,272,10,20
reading newspaper,e4uHD3ypSqE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/e4uHD3ypSqE_000019_000029,203,19,29
reading newspaper,z9Ti598m8SY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/z9Ti598m8SY_000005_000015,300,5,15
reading newspaper,gISBwrSiIp0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/gISBwrSiIp0_000004_000014,300,4,14
reading newspaper,-8oPwToqArE,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/-8oPwToqArE_000001_000011,300,1,11
reading newspaper,pihEEIfgc0E,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/pihEEIfgc0E_000047_000057,300,47,57
reading newspaper,Vjvi5lBtJnQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/Vjvi5lBtJnQ_000012_000022,300,12,22
reading newspaper,zEff1Bb8M7w,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/zEff1Bb8M7w_000019_000029,300,19,29
reading newspaper,9Iab3LIwgh8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/9Iab3LIwgh8_000004_000014,300,4,14
reading newspaper,VQQVouaEnfI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/VQQVouaEnfI_000017_000027,300,17,27
reading newspaper,XREc823C5zs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/XREc823C5zs_000000_000010,280,0,10
reading newspaper,Re9Ek656Ka8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/Re9Ek656Ka8_000021_000031,300,21,31
reading newspaper,kwYNw9kakwA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/kwYNw9kakwA_000002_000012,301,2,12
reading newspaper,7mhUfMvwcjc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/7mhUfMvwcjc_000001_000011,300,1,11
reading newspaper,TUOIarQEnRM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/TUOIarQEnRM_000009_000019,300,9,19
reading newspaper,2rXmwP0xXEY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/2rXmwP0xXEY_000066_000076,300,66,76
reading newspaper,QF2xHLum7xI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/QF2xHLum7xI_000180_000190,301,180,190
reading newspaper,0NZewzomYbA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/0NZewzomYbA_000000_000010,301,0,10
reading newspaper,oeJJ1eUpB4A,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/oeJJ1eUpB4A_000001_000011,300,1,11
reading newspaper,bUuPaeYsv2o,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/bUuPaeYsv2o_000012_000022,301,12,22
reading newspaper,mAdH0EhOdPI,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/mAdH0EhOdPI_000002_000012,300,2,12
reading newspaper,26N2XO29YU8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/26N2XO29YU8_000006_000016,207,6,16
reading newspaper,gVBanyuSLfs,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/gVBanyuSLfs_000077_000087,301,77,87
reading newspaper,kRQ3AINof7I,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/kRQ3AINof7I_001252_001262,300,1252,1262
reading newspaper,mtm9hz6cmr4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/mtm9hz6cmr4_000010_000020,149,10,20
reading newspaper,cXsQwIVDsKY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/cXsQwIVDsKY_000004_000014,300,4,14
reading newspaper,rbARTX3cWf0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/reading newspaper/rbARTX3cWf0_000735_000745,300,735,745
playing violin,bUmUtQQPwXo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/bUmUtQQPwXo_000099_000109,300,99,109
playing violin,QMaaUCbPR68,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/QMaaUCbPR68_000042_000052,300,42,52
playing violin,F-cmTIX6Drw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/F-cmTIX6Drw_000002_000012,300,2,12
playing violin,9eQ6FwXqLZA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/9eQ6FwXqLZA_000034_000044,208,34,44
playing violin,-4Q0ouLt0GA,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/-4Q0ouLt0GA_000052_000062,300,52,62
playing violin,2932HmrpFmM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/2932HmrpFmM_000000_000010,300,0,10
playing violin,-wk1qN0k9VQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/-wk1qN0k9VQ_000021_000031,232,21,31
playing violin,6aFe_kigVU4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/6aFe_kigVU4_000029_000039,183,29,39
playing violin,t2XntpSO4Yo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/t2XntpSO4Yo_000105_000115,300,105,115
playing violin,Y9_AJlP0iUY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/Y9_AJlP0iUY_000373_000383,300,373,383
playing violin,h4A9pRoceIQ,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/h4A9pRoceIQ_000041_000051,300,41,51
playing violin,H0EcgaAV9lU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/H0EcgaAV9lU_000196_000206,300,196,206
playing violin,Zu2YyemngS4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/Zu2YyemngS4_000033_000043,300,33,43
playing violin,gq7PnpY3rD4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/gq7PnpY3rD4_000001_000011,300,1,11
playing violin,a4ROubm0cIc,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/a4ROubm0cIc_000000_000010,300,0,10
playing violin,--PwWfN1Ae4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/--PwWfN1Ae4_000097_000107,300,97,107
playing violin,3veoIiHAn74,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/3veoIiHAn74_000042_000052,300,42,52
playing violin,0EQTWTLZfGM,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/0EQTWTLZfGM_000037_000047,300,37,47
playing violin,6GMpd_uFC24,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/6GMpd_uFC24_000008_000018,300,8,18
playing violin,VefhBPzw-SY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/VefhBPzw-SY_000058_000068,300,58,68
playing violin,EurLx7PG7S4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/EurLx7PG7S4_000026_000036,300,26,36
playing violin,WXt6Xqc9st0,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/WXt6Xqc9st0_000011_000021,300,11,21
playing violin,Vj5XAQ5hFzY,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/Vj5XAQ5hFzY_000061_000071,203,61,71
playing violin,nEomGihKPkU,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/nEomGihKPkU_000015_000025,300,15,25
playing violin,y0RAy7VQM6A,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/y0RAy7VQM6A_000105_000115,300,105,115
playing violin,lP1u9j-Hsr4,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/lP1u9j-Hsr4_000060_000070,300,60,70
playing violin,ZZ1m75L6Aaw,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/ZZ1m75L6Aaw_000035_000045,300,35,45
playing violin,e4YEsKp3pJ8,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/e4YEsKp3pJ8_000016_000026,300,16,26
playing violin,0YqLJjXmU0I,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/0YqLJjXmU0I_000560_000570,300,560,570
playing violin,XoKPpeiDgAo,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/XoKPpeiDgAo_000002_000012,300,2,12
playing violin,5BRQYmi-n3Q,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/5BRQYmi-n3Q_000221_000231,300,221,231
playing violin,GRt0r0SGP-g,/n/fs/visualai-scr/Data/HAT/Original Kinetics Video Frames/playing violin/GRt0r0SGP-g_000000_000010,300,0,10
